path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,84.9451904296875,85.4,1,0.4548095703125057,-0.4548095703125057,0.20685174524784605,-0.5325638996633556
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,85.90465545654297,86.1,1,0.19534454345702557,-0.19534454345702557,0.03815949065843375,-0.22688100285368826
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,85.97068786621094,86.2,1,0.22931213378906534,-0.22931213378906534,0.052584054702894206,-0.2660233570638809
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.31111907958984,86.6,1,0.28888092041015057,-0.28888092041015057,0.08345218617701575,-0.3335807395036381
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.45350646972656,86.9,1,0.4464935302734432,-0.4464935302734432,0.19935647257604214,-0.5138015308094858
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,86.99029541015625,87.1,1,0.10970458984374432,-0.10970458984374432,0.01203509703278417,-0.12595245676664102
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.7498779296875,87.8,1,0.05012207031249716,-0.05012207031249716,0.002512221932410909,-0.057086640447035486
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.9601058959961,88.8,1,0.1601058959960966,0.1601058959960966,0.0256338979327129,0.18029943242803673
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.79988098144531,89.3,1,0.49988098144531534,0.49988098144531534,0.2498809956107317,0.5597771348771728
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,90.02487182617188,89.9,1,0.12487182617186932,0.12487182617186932,0.015592972971497547,0.13890080775513827
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,90.45211791992188,90.1,1,0.3521179199218807,0.3521179199218807,0.12398702953011198,0.3908079022440407
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.90583801269531,90.8,1,0.10583801269531534,0.10583801269531534,0.011201684931293731,0.1165616879904354
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,92.82212829589844,91.9,1,0.9221282958984318,0.9221282958984318,0.8503205940965458,1.0034040216522653
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,92.90504455566406,93.2,1,0.29495544433594034,-0.29495544433594034,0.086998714143412,-0.3164757986437128
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.66996765136719,93.7,1,0.030032348632815342,-0.030032348632815342,0.0009019419644029655,-0.03205159939468019
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,94.06982421875,94.1,1,0.030175781249994316,-0.030175781249994316,0.0009105777740475085,-0.03206778028692276
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.56587219238281,94.5,1,0.0658721923828125,0.0658721923828125,0.004339145729318261,0.06970602368551587
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,95.47718048095703,95.1,1,0.37718048095703693,0.37718048095703693,0.1422651152149817,0.39661459616933437
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.35467529296875,95.5,1,0.14532470703125,-0.14532470703125,0.021119270473718643,-0.15217246809554974
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.7699966430664,95.9,1,0.13000335693359943,-0.13000335693359943,0.016900872814004857,-0.1355613732362872
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.52558898925781,96.5,1,0.0255889892578125,0.0255889892578125,0.0006547963712364435,0.02651708731379534
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.77233123779297,96.7,1,0.07233123779296591,0.07233123779296591,0.00523180796066258,0.07479962543222948
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,97.17086791992188,97.1,1,0.07086791992188068,0.07086791992188068,0.005022262074054093,0.0729844695384971
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.62037658691406,97.6,1,0.020376586914068184,0.020376586914068184,0.0004152052942665748,0.020877650526709205
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.99816131591797,97.9,1,0.09816131591796307,0.09816131591796307,0.00963564394274615,0.10026692126451793
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.59858703613281,98.4,1,0.19858703613280682,0.19858703613280682,0.03943681092001272,0.20181609363090122
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.35820770263672,99.5,1,0.14179229736328125,-0.14179229736328125,0.020105055591557175,-0.14250482147063442
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.56501770019531,100.0,1,0.4349822998046875,-0.4349822998046875,0.18920960114337504,-0.4349822998046875
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.29545593261719,100.1,1,0.19545593261719318,0.19545593261719318,0.038203021595256764,0.19526067194524796
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,100.14578247070312,100.2,1,0.05421752929687784,-0.05421752929687784,0.0029395404830578073,-0.05410931067552679
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,99.90220642089844,100.8,1,0.8977935791015597,-0.8977935791015597,0.8060333106759885,-0.8906682332356743
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.90437316894531,100.9,1,0.004373168945306816,0.004373168945306816,1.9124606624195926e-05,0.004334161491879897
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.22329711914062,101.3,1,0.07670288085937216,-0.07670288085937216,0.00588333193212704,-0.07571853984143352
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,100.90916442871094,101.6,1,0.6908355712890568,-0.6908355712890568,0.4772537865582775,-0.6799562709537961
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,101.52272033691406,102.1,1,0.5772796630859318,-0.5772796630859318,0.33325180941260696,-0.5654061342663388
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.92080688476562,102.2,1,0.27919311523437784,-0.27919311523437784,0.07794879559427659,-0.27318308731348123
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,101.94442749023438,102.6,1,0.6555725097656193,-0.6555725097656193,0.42977531556039306,-0.6389595611750676
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.20761108398438,102.7,1,0.49238891601562784,-0.49238891601562784,0.242446844615045,-0.4794439299081089
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,102.978515625,103.1,1,0.12148437499999432,-0.12148437499999432,0.014758453369139245,-0.11783159553830681
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,102.97840881347656,103.3,1,0.32159118652343466,-0.32159118652343466,0.10342089124955055,-0.31131770234601613
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,104.23410034179688,104.1,1,0.13410034179688068,0.13410034179688068,0.017982901670040224,0.12881877213917453
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,103.88825988769531,104.2,1,0.31174011230469034,-0.31174011230469034,0.09718189761974094,-0.29917477188549935
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,104.20623016357422,104.8,1,0.5937698364257784,-0.5937698364257784,0.35256261864909566,-0.5665742713986436
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,103.86603546142578,104.9,1,1.0339645385742244,-1.0339645385742244,1.0690826670290088,-0.9856668623205189
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,105.329833984375,105.5,1,0.170166015625,-0.170166015625,0.028956472873687744,-0.16129480154028436
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,106.140380859375,106.1,1,0.040380859375005684,0.040380859375005684,0.0016306138038639844,0.038059245405283396
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,106.89915466308594,106.6,1,0.2991546630859432,0.2991546630859432,0.08949351244606418,0.2806328922006972
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,106.794921875,107.2,1,0.40507812500000284,-0.40507812500000284,0.16408828735351794,-0.3778713852611967
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,106.58988952636719,107.3,1,0.7101104736328097,-0.7101104736328097,0.5042568847630132,-0.661799136656859
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.694580078125,107.9,1,0.20541992187500568,-0.20541992187500568,0.04219734430313344,-0.19037990905931945
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,108.14187622070312,108.2,1,0.05812377929687784,-0.05812377929687784,0.0033783737197521655,-0.05371883483999801
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,107.02232360839844,108.5,1,1.4776763916015625,-1.4776763916015625,2.1835275182966143,-1.3619137249783986
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,107.82782745361328,109.0,1,1.1721725463867188,-1.1721725463867188,1.3739884785027243,-1.0753876572355219
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.80044555664062,109.0,1,0.199554443359375,-0.199554443359375,0.039821975864470005,-0.18307747097190366
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,108.17676544189453,109.5,1,1.3232345581054688,-1.3232345581054688,1.7509496957645752,-1.2084333863976884
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,108.91448974609375,109.6,1,0.6855102539062443,-0.6855102539062443,0.46992430821060355,-0.6254655601334347
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.65724182128906,110.9,1,0.24275817871094318,-0.24275817871094318,0.05893153333105423,-0.21889826754819042
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,110.73529815673828,111.0,1,0.26470184326171875,-0.26470184326171875,0.07006706582615152,-0.23847012906461149
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,111.55201721191406,111.9,1,0.3479827880859432,-0.3479827880859432,0.12109202080406645,-0.31097657559065517
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.34562683105469,112.6,1,0.2543731689453068,-0.2543731689453068,0.0647057090792776,-0.22590867579512153
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.162353515625,113.0,1,0.837646484375,-0.837646484375,0.7016516327857971,-0.7412800746681416
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.81861877441406,113.9,1,0.08138122558594318,-0.08138122558594318,0.0066229038778701736,-0.07144971517642071
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,113.5302505493164,114.2,1,0.6697494506835966,-0.6697494506835966,0.4485643266909794,-0.5864706223148832
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,113.99655151367188,114.6,1,0.6034484863281193,-0.6034484863281193,0.3641500756516984,-0.5265693597976608
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.32266235351562,114.8,1,0.47733764648437216,-0.47733764648437216,0.22785122875123945,-0.4157993436275019
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,113.51287841796875,115.1,1,1.5871215820312443,-1.5871215820312443,2.51895491614936,-1.3789066742234963
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,114.65191650390625,115.3,1,0.6480834960937472,-0.6480834960937472,0.420012217909094,-0.5620845586242387
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,115.51881408691406,116.0,1,0.4811859130859375,-0.4811859130859375,0.2315398829523474,-0.4148154423154634
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,115.85322570800781,116.4,1,0.5467742919921932,-0.5467742919921932,0.2989621263835641,-0.4697373642544615
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,117.65797424316406,117.1,1,0.5579742431640682,0.5579742431640682,0.3113352560345147,0.47649380287281656
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,117.01193237304688,117.2,1,0.18806762695312784,-0.18806762695312784,0.035369432307780856,-0.1604672584924299
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.75163269042969,117.9,1,0.14836730957031818,-0.14836730957031818,0.02201285854913463,-0.1258416535795744
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,117.9405288696289,118.0,1,0.05947113037109375,-0.05947113037109375,0.0035368153476156294,-0.050399263026350644
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,118.24913024902344,119.0,1,0.7508697509765625,-0.7508697509765625,0.563805382931605,-0.6309829840139181
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,118.86197662353516,119.0,1,0.13802337646484375,-0.13802337646484375,0.019050452450755984,-0.11598603064272583
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.43229675292969,119.8,1,0.36770324707030966,-0.36770324707030966,0.13520567790604918,-0.306930924098756
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,119.7552490234375,120.1,1,0.3447509765624943,-0.3447509765624943,0.1188532358407935,-0.28705326941090287
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,119.89178466796875,120.6,1,0.7082153320312443,-0.7082153320312443,0.5015689565241256,-0.587243227223254
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.18958282470703,120.8,1,0.6104171752929659,-0.6104171752929659,0.37260912789264344,-0.5053122312027863
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,120.208984375,121.0,1,0.791015625,-0.791015625,0.6257057189941406,-0.6537319214876034
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,121.02685546875,121.0,1,0.02685546875,0.02685546875,0.0007212162017822266,0.022194602272727272
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,121.55104064941406,121.5,1,0.0510406494140625,0.0510406494140625,0.0026051478926092386,0.04200876494984568
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,121.436279296875,122.1,1,0.6637207031249943,-0.6637207031249943,0.44052517175673683,-0.5435877994471698
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,122.0098876953125,122.2,1,0.19011230468750284,-0.19011230468750284,0.036142688393593914,-0.1555747174202151
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.34562683105469,122.3,1,0.04562683105469034,0.04562683105469034,0.002081807712093255,0.0373073025794688
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.76915740966797,122.9,1,0.13084259033203693,-0.13084259033203693,0.017119783444797244,-0.10646264469653126
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.15383911132812,123.7,1,0.5461608886718778,-0.5461608886718778,0.29829171631485535,-0.44152052439117045
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.01207733154297,124.5,1,0.48792266845703125,-0.48792266845703125,0.23806853039423004,-0.39190575779681225
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,124.20149993896484,124.9,1,0.6985000610351619,-0.6985000610351619,0.4879023352661249,-0.5592474467855579
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,124.68537902832031,125.0,1,0.3146209716796875,-0.3146209716796875,0.09898635582067072,-0.25169677734375
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.34549713134766,126.8,1,0.4545028686523409,-0.4545028686523409,0.20657285761320704,-0.3584407481485338
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,127.5536117553711,128.2,1,0.6463882446288949,-0.6463882446288949,0.41781776279442406,-0.5042029989304952
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,128.5747833251953,129.3,1,0.7252166748046989,-0.7252166748046989,0.5259392254147843,-0.5608790988435413
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,130.53115844726562,131.0,1,0.468841552734375,-0.468841552734375,0.21981240157037973,-0.3578943150644084
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,131.4408721923828,131.9,1,0.4591278076171932,-0.4591278076171932,0.21079834372737036,-0.3480877995581449
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,131.77650451660156,132.1,1,0.3234954833984318,-0.3234954833984318,0.10464932777918508,-0.2448868155930597
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,131.6630401611328,132.6,1,0.9369598388671818,-0.9369598388671818,0.8778937396500153,-0.7066062133236666
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,133.5723419189453,134.3,1,0.7276580810546989,-0.7276580810546989,0.5294862829242067,-0.5418153991472069
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,133.4916229248047,134.7,1,1.2083770751953011,-1.2083770751953011,1.4601751558575504,-0.8970876579029705
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,135.82008361816406,136.1,1,0.2799163818359318,-0.2799163818359318,0.07835318082011918,-0.20566964131956783
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.87420654296875,136.7,1,0.17420654296876137,0.17420654296876137,0.0303479196131269,0.1274371199478869
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,137.87008666992188,137.7,1,0.17008666992188637,0.17008666992188637,0.028929475285116725,0.1235197312432
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,138.54031372070312,139.2,1,0.6596862792968636,-0.6596862792968636,0.4351859870925396,-0.47391255696613777
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,140.52455139160156,140.6,1,0.07544860839843182,-0.07544860839843182,0.005692492509259916,-0.053661883640420925
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,141.2029266357422,141.1,1,0.10292663574219318,0.10292663574219318,0.01059389234520612,0.07294587933536016
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.2084503173828,141.4,1,0.19154968261719318,-0.19154968261719318,0.03669128091074744,-0.1354665365043799
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,141.02188110351562,141.8,1,0.7781188964843864,-0.7781188964843864,0.6054690170660791,-0.5487439326406109
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.87936401367188,142.1,1,0.22063598632811932,-0.22063598632811932,0.048680238462982056,-0.15526811142021066
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,141.60848999023438,142.3,1,0.6915100097656364,-0.6915100097656364,0.4781860936060705,-0.4859522204958794
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,143.04295349121094,143.2,1,0.15704650878905113,-0.15704650878905113,0.024663605922829516,-0.10966934971302453
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.27523803710938,143.7,1,0.42476196289061363,-0.42476196289061363,0.18042272511868704,-0.2955893965835864
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,142.2689666748047,144.3,1,2.031033325195324,-2.031033325195324,4.125096368053974,-1.407507501867861
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,144.2879180908203,144.3,1,0.012081909179698869,-0.012081909179698869,0.0001459725294264918,-0.00837277143430275
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,143.8954315185547,144.7,1,0.8045684814453011,-0.8045684814453011,0.6473304413351979,-0.5560252117797521
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,144.8706817626953,145.5,1,0.6293182373046875,-0.6293182373046875,0.39604144380427897,-0.4325211252953179
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,145.26625061035156,145.5,1,0.2337493896484375,-0.2337493896484375,0.05463877716101706,-0.16065250147658935
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,145.1844024658203,146.1,1,0.9155975341796818,-0.9155975341796818,0.8383188445959137,-0.6266923574125133
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,145.8271942138672,146.3,1,0.47280578613282387,-0.47280578613282387,0.22354531140067757,-0.32317552025483515
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,140.96038818359375,146.9,1,5.939611816406256,-5.939611816406256,35.27898852959282,-4.043302802182611
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,146.90834045410156,146.9,1,0.008340454101556816,0.008340454101556816,6.956317462017592e-05,0.005677640640950861
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,147.24017333984375,147.4,1,0.15982666015625568,-0.15982666015625568,0.02554456129670325,-0.10843056998389124
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,146.90771484375,147.7,1,0.7922851562499886,-0.7922851562499886,0.6277157688140689,-0.5364151362559165
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,144.844482421875,148.4,1,3.5555175781250057,-3.5555175781250057,12.641705248355906,-2.3959013329683327
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,149.21311950683594,149.1,1,0.11311950683594318,0.11311950683594318,0.012796022826806997,0.07586821384033748
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,18.375228881835938,19.1,1,0.7247711181640639,-0.7247711181640639,0.5252931737247875,-3.7946131841050468
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,18.767292022705078,19.3,1,0.5327079772949226,-0.5327079772949226,0.28377778907364776,-2.760144960077319
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,19.04195785522461,19.7,1,0.6580421447753899,-0.6580421447753899,0.43301946430059524,-3.340315455712639
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.068729400634766,19.8,1,0.7312705993652351,-0.7312705993652351,0.5347566894959902,-3.693285855379975
