path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.29985046386719,85.4,1,0.10014953613281818,-0.10014953613281818,0.010029929587618655,-0.11727111959346391
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,86.06322479248047,86.1,1,0.036775207519525566,-0.036775207519525566,0.0013524158881041697,-0.0427122038554304
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,86.10823059082031,86.2,1,0.09176940917969034,-0.09176940917969034,0.008421624461189435,-0.10646103153096327
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.55038452148438,86.6,1,0.049615478515619316,-0.049615478515619316,0.002461695708333882,-0.05729270036445649
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.74443817138672,86.9,1,0.15556182861328693,-0.15556182861328693,0.024199482521509656,-0.17901246100493318
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,86.97142028808594,87.1,1,0.12857971191405682,-0.12857971191405682,0.016532742315901846,-0.14762309060167259
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.58882141113281,87.8,1,0.21117858886718466,-0.21117858886718466,0.044596396395935406,-0.24052231078267047
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.65312957763672,88.8,1,0.1468704223632784,-0.1468704223632784,0.02157092096516779,-0.16539461977846667
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.21541595458984,89.3,1,0.08458404541015341,-0.08458404541015341,0.007154460737946894,-0.0947189758232401
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.811279296875,89.9,1,0.08872070312500568,-0.08872070312500568,0.007871363162995394,-0.09868821259733668
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,90.1806640625,90.1,1,0.08066406250000568,0.08066406250000568,0.006506690979004823,0.08952726137625493
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.81111145019531,90.8,1,0.011111450195315342,0.011111450195315342,0.00012346432544297335,0.01223727995078782
dataset\testing\utm_test\test\91.9\image_test_667_png.rf.548043f2a535d8cf9f061e0edf1e0812.jpg,low,92.36537170410156,91.9,1,0.4653717041015568,0.4653717041015568,0.21657082297838695,0.506389231884175
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,93.01377868652344,93.2,1,0.18622131347656534,-0.18622131347656534,0.034678377592937217,-0.19980827626240916
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.57522583007812,93.7,1,0.12477416992187784,-0.12477416992187784,0.015568593479693645,-0.13316346843316737
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,94.04547119140625,94.1,1,0.054528808593744316,-0.054528808593744316,0.002973390966653204,-0.05794772432916506
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.38807678222656,94.5,1,0.1119232177734375,-0.1119232177734375,0.012526806676760316,-0.11843726748511905
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,94.94438171386719,95.1,1,0.15561828613280682,-0.15561828613280682,0.024217050978912136,-0.16363647332576953
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.40941619873047,95.5,1,0.09058380126953125,-0.09058380126953125,0.008205425052437931,-0.09485214792621073
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.70874786376953,95.9,1,0.19125213623047443,-0.19125213623047443,0.03657737961271995,-0.19942871348328928
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.35256958007812,96.5,1,0.147430419921875,-0.147430419921875,0.021735728718340397,-0.15277763722474094
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.54854583740234,96.7,1,0.1514541625976591,-0.1514541625976591,0.02293836336815816,-0.15662271209685533
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,96.93441772460938,97.1,1,0.16558227539061932,-0.16558227539061932,0.027417489923534894,-0.17052757506757912
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,97.39415740966797,97.6,1,0.20584259033202557,-0.20584259033202557,0.042371171994598104,-0.21090429337297703
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.7179946899414,97.9,1,0.18200531005859943,-0.18200531005859943,0.033125932889526914,-0.1859094076185898
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.23054504394531,98.4,1,0.16945495605469318,-0.16945495605469318,0.028714982131498,-0.17221032119379387
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,99.28634643554688,99.5,1,0.213653564453125,-0.213653564453125,0.04564784560352564,-0.214727200455402
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.86163330078125,100.0,1,0.13836669921875,-0.13836669921875,0.019145343452692032,-0.13836669921875
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.04296875,100.1,1,0.057031249999994316,-0.057031249999994316,0.0032525634765618516,-0.056974275724270045
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,100.00288391113281,100.2,1,0.19711608886719034,-0.19711608886719034,0.03885475249029808,-0.19672264358003028
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,99.9227294921875,100.8,1,0.8772705078124972,-0.8772705078124972,0.7696035438775967,-0.870308043464779
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.4698257446289,100.9,1,0.43017425537109943,-0.43017425537109943,0.18504988998407987,-0.4263372203876109
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,100.87826538085938,101.3,1,0.42173461914062216,-0.42173461914062216,0.17786008898168562,-0.4163224275820555
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,100.85836791992188,101.6,1,0.7416320800781193,-0.7416320800781193,0.550018142200998,-0.7299528347225583
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,99.65377807617188,102.1,1,2.4462219238281193,-2.4462219238281193,5.984001700617346,-2.3959078587934566
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.90276336669922,102.2,1,0.2972366333007841,-0.2972366333007841,0.08834961617598479,-0.29083819305360475
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,101.48020935058594,102.6,1,1.1197906494140568,-1.1197906494140568,1.253931098515155,-1.0914138883177942
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.52012634277344,102.7,1,0.17987365722656534,-0.17987365722656534,0.03235453256405992,-0.1751447490034716
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,90.50302124023438,103.1,1,12.59697875976562,-12.59697875976562,158.68387387398616,-12.218214121984113
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.16075897216797,103.3,1,0.1392410278320284,-0.1392410278320284,0.01938806383171971,-0.13479286334175064
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,103.66534423828125,104.1,1,0.4346557617187443,-0.4346557617187443,0.18892563119530184,-0.4175367547730493
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,103.98281860351562,104.2,1,0.21718139648437784,-0.21718139648437784,0.04716775897890453,-0.20842744384297296
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,104.23214721679688,104.8,1,0.5678527832031222,-0.5678527832031222,0.32245678339153205,-0.5418442587816051
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.66626739501953,104.9,1,0.23373260498047443,-0.23373260498047443,0.0546309306309585,-0.2228146853960671
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,97.40718078613281,105.5,1,8.092819213867188,-8.092819213867188,65.49372282833792,-7.670918686130035
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.7685775756836,106.1,1,0.33142242431640057,-0.33142242431640057,0.10984082333976027,-0.31236797767804014
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,105.68264770507812,106.6,1,0.9173522949218693,-0.9173522949218693,0.8415352329984203,-0.8605556237540989
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,106.616943359375,107.2,1,0.5830566406250028,-0.5830566406250028,0.3399550461769137,-0.5438961199860101
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,106.51087188720703,107.3,1,0.7891281127929659,-0.7891281127929659,0.6227231784001879,-0.7354409252497353
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.66253662109375,107.9,1,0.23746337890625568,-0.23746337890625568,0.056388856321575954,-0.2200772742412008
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,108.00296020507812,108.2,1,0.19703979492187784,-0.19703979492187784,0.038824680782855676,-0.18210701933630116
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,107.97887420654297,108.5,1,0.5211257934570312,-0.5211257934570312,0.2715720926062204,-0.48030027046730994
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,107.94734191894531,109.0,1,1.0526580810546875,-1.0526580810546875,1.108089035609737,-0.9657413587657683
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.86177062988281,109.0,1,0.1382293701171875,-0.1382293701171875,0.01910735876299441,-0.12681593588732798
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.11189270019531,109.5,1,0.3881072998046875,-0.3881072998046875,0.15062727616168559,-0.3544358902325913
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,109.5965805053711,109.6,1,0.0034194946289005657,-0.0034194946289005657,1.1692943517079816e-05,-0.003119976851186647
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.58912658691406,110.9,1,0.3108734130859432,-0.3108734130859432,0.09664227896370348,-0.2803186772641507
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,109.96212768554688,111.0,1,1.037872314453125,-1.037872314453125,1.0771789411082864,-0.9350201031109234
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,107.85104370117188,111.9,1,4.048956298828131,-4.048956298828131,16.394047109819994,-3.6183702402396163
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.32571411132812,112.6,1,0.2742858886718693,-0.2742858886718693,0.07523274872451709,-0.24359315157359618
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.71408081054688,113.0,1,0.285919189453125,-0.285919189453125,0.08174978289753199,-0.2530258313744469
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.54817199707031,113.9,1,0.3518280029296932,-0.3518280029296932,0.12378294364549619,-0.3088920131077201
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,108.39610290527344,114.2,1,5.803897094726565,-5.803897094726565,33.685221486175465,-5.0822216241038225
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,114.43938446044922,114.6,1,0.16061553955077557,-0.16061553955077557,0.02579735154518675,-0.1401531758732771
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.45980072021484,114.8,1,0.3401992797851534,-0.3401992797851534,0.11573554996633709,-0.2963408360497852
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.78421020507812,115.1,1,0.3157897949218693,-0.3157897949218693,0.09972319457679628,-0.2743612466740828
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,113.81514739990234,115.3,1,1.4848526000976534,-1.4848526000976534,2.204787244016762,-1.2878166522963168
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,115.72814178466797,116.0,1,0.27185821533203125,-0.27185821533203125,0.07390688924351707,-0.23436053045864763
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,116.00019836425781,116.4,1,0.3998016357421932,-0.3998016357421932,0.1598413479421333,-0.34347219565480513
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,116.38236999511719,117.1,1,0.7176300048828068,-0.7176300048828068,0.5149928239080973,-0.6128351877735327
dataset\testing\utm_test\valid\117.2\image_test_590_png.rf.ec608824507c5d35846d0b4a0e1634b5.jpg,high,116.94393920898438,117.2,1,0.25606079101562784,-0.25606079101562784,0.06556712869554904,-0.2184819035969521
dataset\testing\utm_test\valid\117.9\image_test_591_png.rf.132101f01a9c367c24e9ad62d692cffb.jpg,high,117.67350769042969,117.9,1,0.22649230957031818,-0.22649230957031818,0.051298766294496846,-0.19210543644641065
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,116.31267547607422,118.0,1,1.6873245239257812,-1.6873245239257812,2.8470640490413643,-1.4299360372252383
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,118.6026611328125,119.0,1,0.3973388671875,-0.3973388671875,0.15787817537784576,-0.3338982077205882
dataset\testing\utm_test\valid\119\image_test_592_png.rf.178dc6606a6861a0405583bbeaa71896.jpg,high,118.75485229492188,119.0,1,0.245147705078125,-0.245147705078125,0.060097397305071354,-0.20600647485556722
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.68295288085938,119.8,1,0.11704711914062216,-0.11704711914062216,0.013700028099118997,-0.09770210278849929
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,120.07196807861328,120.1,1,0.028031921386713066,-0.028031921386713066,0.0007857886166308613,-0.023340484085522955
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.47303771972656,120.6,1,0.12696228027343182,-0.12696228027343182,0.016119420612229454,-0.10527552261478591
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.51081848144531,120.8,1,0.28918151855468466,-0.28918151855468466,0.08362595067359342,-0.23938867430023567
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,120.1908187866211,121.0,1,0.8091812133789062,-0.8091812133789062,0.654774236085359,-0.6687448044453771
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,120.6358871459961,121.0,1,0.36411285400390625,-0.36411285400390625,0.13257817045086995,-0.3009197140528151
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,121.14035034179688,121.5,1,0.359649658203125,-0.359649658203125,0.12934787664562464,-0.29600794913837447
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,121.09458923339844,122.1,1,1.0054107666015568,-1.0054107666015568,1.0108508095983302,-0.8234322412789162
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,121.89116668701172,122.2,1,0.3088333129882841,-0.3088333129882841,0.09537801521131944,-0.25272775203623904
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.06649780273438,122.3,1,0.23350219726562216,-0.23350219726562216,0.05452327612787353,-0.19092575410108106
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.56365203857422,122.9,1,0.33634796142578693,-0.33634796142578693,0.11312995115528265,-0.27367612809258496
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.36041259765625,123.7,1,0.33958740234375284,-0.33958740234375284,0.11531960383057788,-0.2745249816845213
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,124.10725402832031,124.5,1,0.3927459716796875,-0.3927459716796875,0.1542493982706219,-0.31545861179091367
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,124.13984680175781,124.9,1,0.7601531982421932,-0.7601531982421932,0.577832884797835,-0.608609446150675
dataset\testing\utm_test\valid\125\image_test_949_png.rf.1a5870b79f9d3140b9ae80507f81aa6a.jpg,high,124.78423309326172,125.0,1,0.21576690673828125,-0.21576690673828125,0.04655535804340616,-0.172613525390625
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,125.8082275390625,126.8,1,0.9917724609374972,-0.9917724609374972,0.9836126142740194,-0.7821549376478684
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,126.27218627929688,128.2,1,1.9278137207031136,-1.9278137207031136,3.7164657417311826,-1.5037548523425224
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,122.0418701171875,129.3,1,7.258129882812511,-7.258129882812511,52.68044939577596,-5.613402848269536
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,120.6829833984375,131.0,1,10.3170166015625,-10.3170166015625,106.44083155691624,-7.875585192032443
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,120.41419219970703,131.9,1,11.485807800292974,-11.485807800292974,131.92378082527094,-8.707966489987092
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,131.77651977539062,132.1,1,0.3234802246093693,-0.3234802246093693,0.10463945571332803,-0.24487526465508655
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,130.9859619140625,132.6,1,1.6140380859374943,-1.6140380859374943,2.6051189428567705,-1.2172232925622128
dataset\testing\utm_test\valid\134.3\image_test_385_png.rf.9c64d59bdb8bc9f258868c311bb845bd.jpg,high,118.02961730957031,134.3,1,16.2703826904297,-16.2703826904297,264.72535289303437,-12.114953604191882
dataset\testing\utm_test\valid\134.7\image_test_386_png.rf.537d2835241e39ce87130a4eec3eaac2.jpg,high,133.9525909423828,134.7,1,0.7474090576171761,-0.7474090576171761,0.5586202994081954,-0.5548693820469014
dataset\testing\utm_test\valid\136.1\image_test_387_png.rf.bb9067e08dd4453d350db5050910a984.jpg,high,135.45803833007812,136.1,1,0.6419616699218693,-0.6419616699218693,0.4121147856488751,-0.47168381331511344
dataset\testing\utm_test\valid\136.7\image_test_968_png.rf.8f029cdbc6547329a35f4151ed0ceaa8.jpg,high,136.33285522460938,136.7,1,0.36714477539061363,-0.36714477539061363,0.13479528609662414,-0.2685770119902075
dataset\testing\utm_test\valid\137.7\image_test_388_png.rf.ebc2e3fd105d6893ad621e1dd840b5fb.jpg,high,136.81854248046875,137.7,1,0.8814575195312386,-0.8814575195312386,0.7769673587381639,-0.6401289175971232
dataset\testing\utm_test\valid\139.2\image_test_389_png.rf.639ad6207e60f12faf45c3d3fb648b75.jpg,high,138.49447631835938,139.2,1,0.7055236816406136,-0.7055236816406136,0.4977636653557259,-0.5068417253165328
dataset\testing\utm_test\valid\140.6\image_test_975_png.rf.9244a6c24195097fc800c5ab37be2e9b.jpg,high,140.32461547851562,140.6,1,0.2753845214843693,-0.2753845214843693,0.07583663467317507,-0.19586381328902513
dataset\testing\utm_test\valid\141.1\image_test_976_png.rf.bf4ed2bbb3c8a72b13d42c75d0febc3a.jpg,high,140.68101501464844,141.1,1,0.4189849853515568,-0.4189849853515568,0.17554841795004428,-0.2969418748062061
dataset\testing\utm_test\valid\141.4\image_test_977_png.rf.a7b5c7e962c2ad8a9c64f1db8a2ea786.jpg,high,141.0330352783203,141.4,1,0.3669647216796932,-0.3669647216796932,0.13466310695745468,-0.2595224340026119
dataset\testing\utm_test\valid\141.8\image_test_390_png.rf.66c978d8e4851e2e887416c116c8f39f.jpg,high,135.4036102294922,141.8,1,6.396389770507824,-6.396389770507824,40.91380209625713,-4.510853152685348
dataset\testing\utm_test\valid\142.1\image_test_978_png.rf.03ef245a7eded1f337379c33acf8f1e5.jpg,high,141.76376342773438,142.1,1,0.3362365722656193,-0.3362365722656193,0.11305503252893304,-0.23661968491598828
dataset\testing\utm_test\valid\142.3\image_test_391_png.rf.c12916f8d983f4ee503570df022baa92.jpg,high,140.17051696777344,142.3,1,2.129483032226574,-2.129483032226574,4.534697984540883,-1.4964743726117875
dataset\testing\utm_test\valid\143.2\image_test_979_png.rf.c9d084baa1fe1f878f535a0a4b5ea705.jpg,high,142.9502716064453,143.2,1,0.24972839355467613,-0.24972839355467613,0.06236427054739921,-0.17439133628119843
dataset\testing\utm_test\valid\143.7\image_test_980_png.rf.eff883b826d296f948ec038f7d215cb4.jpg,high,143.30368041992188,143.7,1,0.39631958007811363,-0.39631958007811363,0.15706920955329232,-0.275796506665354
dataset\testing\utm_test\valid\144.3\image_test_393_png.rf.66d3d71ce73349d008ac6051f4b2ca9c.jpg,high,144.0970001220703,144.3,1,0.20299987792969887,-0.20299987792969887,0.04120895043947264,-0.1406790560843374
dataset\testing\utm_test\valid\144.3\image_test_981_png.rf.752d77df72fd15375b4b24bb01945c15.jpg,high,144.0670166015625,144.3,1,0.23298339843751137,-0.23298339843751137,0.05428126394749218,-0.16145765657485195
dataset\testing\utm_test\valid\144.7\image_test_394_png.rf.55aa2a4afbc0c20c403324f2eabbb51b.jpg,high,137.2976531982422,144.7,1,7.402346801757801,-7.402346801757801,54.79473817349395,-5.115650865071045
dataset\testing\utm_test\valid\145.5\image_test_395_png.rf.725d925366c6c83fba7aacbcf0f6ceb4.jpg,high,136.28829956054688,145.5,1,9.211700439453125,-9.211700439453125,84.8554249862209,-6.331065594125859
dataset\testing\utm_test\valid\145.5\image_test_982_png.rf.810b490035852d0a348f7656ca0811f3.jpg,high,145.13973999023438,145.5,1,0.360260009765625,-0.360260009765625,0.12978727463632822,-0.2476013812822165
dataset\testing\utm_test\valid\146.1\image_test_396_png.rf.a7d4e0cf045d395d2bba1c4cb7c496e7.jpg,high,142.17129516601562,146.1,1,3.9287048339843693,-3.9287048339843693,15.43472167257215,-2.689051905533449
dataset\testing\utm_test\valid\146.3\image_test_983_png.rf.1f3e0dc9e7d33f7240eca828905528bb.jpg,high,145.85757446289062,146.3,1,0.44242553710938637,-0.44242553710938637,0.19574035588652902,-0.3024097998013577
dataset\testing\utm_test\valid\146.9\image_test_397_png.rf.618f9987796db46eb1fb6d9d309dc83c.jpg,high,142.09890747070312,146.9,1,4.801092529296881,-4.801092529296881,23.050489474870318,-3.268272654388618
dataset\testing\utm_test\valid\146.9\image_test_984_png.rf.8b6e9ab6ae622853d50936d4bccd7c09.jpg,high,146.50836181640625,146.9,1,0.3916381835937557,-0.3916381835937557,0.15338046684861628,-0.2666018948902353
dataset\testing\utm_test\valid\147.4\image_test_985_png.rf.2bcd3a963dffa30ba5f3953791f4f035.jpg,high,146.98228454589844,147.4,1,0.4177154541015682,-0.4177154541015682,0.1744862005952793,-0.283389046201878
dataset\testing\utm_test\valid\147.7\image_test_398_png.rf.f3d1d96e6d66139b1c18e41e147aa92a.jpg,high,137.7004852294922,147.7,1,9.999514770507801,-9.999514770507801,99.99029564560368,-6.770152180438593
dataset\testing\utm_test\valid\148.4\image_test_399_png.rf.a046447e2f22c744c1ada43220aa0ee4.jpg,high,144.98341369628906,148.4,1,3.416586303710943,-3.416586303710943,11.673061970705206,-2.3022818758159995
dataset\testing\utm_test\valid\149.1\image_test_986_png.rf.70dc526bcaedd41c92b24075ffbebfb8.jpg,high,148.64712524414062,149.1,1,0.4528747558593693,-0.4528747558593693,0.20509554449468337,-0.3037389375314348
dataset\testing\utm_test\valid\19.1\image_test_218_png.rf.870ed7ae58b112e931eae3571a76ae65.jpg,high,18.59185028076172,19.1,1,0.5081497192382827,-0.5081497192382827,0.2582161371619455,-2.660469734231846
dataset\testing\utm_test\valid\19.3\image_test_219_png.rf.51eda871572e85e21d17603cc04eda55.jpg,high,19.09050750732422,19.3,1,0.20949249267578196,-0.20949249267578196,0.04388710448751256,-1.0854533299263314
dataset\testing\utm_test\valid\19.7\image_test_220_png.rf.13a61613a442a834c95203d3da5cffa8.jpg,high,27.38242530822754,19.7,1,7.68242530822754,7.68242530822754,59.01965861649501,38.997082782880916
dataset\testing\utm_test\valid\19.8\image_test_221_png.rf.4e56bc927e42239688beb3481fce6e12.jpg,high,19.293760299682617,19.8,1,0.5062397003173835,-0.5062397003173835,0.2562786341774343,-2.5567661632191085
