path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\80.6\image_test_83_png.rf.30f88189383218831dc16441deadaa92.jpg,low,80.35899353027344,80.6,1,0.24100646972655682,-0.24100646972655682,0.058084118450057745,-0.29901547112476035
dataset\testing\utm_test\test\80.7\image_test_641_png.rf.fe1f446cc4a720f8b0d542ecee21639e.jpg,low,83.3314437866211,80.7,1,2.631443786621091,2.631443786621091,6.924496402146746,3.260772969790695
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.52394104003906,80.7,1,0.17605895996094034,-0.17605895996094034,0.030996757382527995,-0.21816475831591117
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.54617309570312,81.0,1,0.453826904296875,-0.453826904296875,0.20595885906368494,-0.5602801287615741
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,81.08789825439453,81.1,1,0.012101745605463066,-0.012101745605463066,0.00014645224669934461,-0.014922004445700451
dataset\testing\utm_test\test\81.2\image_test_644_png.rf.338aca8335e30a5e769dc8a99480fceb.jpg,low,80.38052368164062,81.2,1,0.8194763183593778,-0.8194763183593778,0.6715414363518404,-1.0092072886199235
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,80.89222717285156,81.3,1,0.40777282714843466,-0.40777282714843466,0.16627867856062717,-0.5015655930485051
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,80.99867248535156,81.5,1,0.5013275146484375,-0.5013275146484375,0.2513292769435793,-0.6151257848447086
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.28269958496094,81.5,1,0.2173004150390625,-0.2173004150390625,0.04721947037614882,-0.2666262761215491
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.68214416503906,81.8,1,0.11785583496093466,-0.11785583496093466,0.013889997834339068,-0.14407803784955336
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.48406982421875,82.6,1,0.11593017578124432,-0.11593017578124432,0.013439805656670207,-0.14035130239860089
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,82.7071304321289,82.9,1,0.19286956787109943,-0.19286956787109943,0.03719867021078463,-0.2326532784934854
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.2645263671875,83.3,1,0.03547363281249716,-0.03547363281249716,0.001258378624915875,-0.04258539353240955
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.38038635253906,83.6,1,0.21961364746093182,-0.21961364746093182,0.04823015415109445,-0.26269575055135386
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.57075500488281,83.8,1,0.22924499511718466,-0.22924499511718466,0.052553267786278016,-0.27356204667921796
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,83.84609985351562,84.2,1,0.35390014648437784,-0.35390014648437784,0.12524531368166408,-0.42030896257052
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,83.8629150390625,84.4,1,0.5370849609375057,-0.5370849609375057,0.288460255265242,-0.6363565887885138
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.257080078125,84.6,1,0.3429199218749943,-0.3429199218749943,0.1175940728187522,-0.40534269725176636
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.24073791503906,84.8,1,0.5592620849609347,-0.5592620849609347,0.3127740796748517,-0.6595071756614796
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.47411346435547,84.9,1,0.42588653564453693,-0.42588653564453693,0.18137934124330543,-0.5016331397462154
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,84.79774475097656,85.0,1,0.2022552490234375,-0.2022552490234375,0.040907185757532716,-0.2379473517922794
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,84.58056640625,85.2,1,0.6194335937500028,-0.6194335937500028,0.3836979770660436,-0.7270347344483601
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.14049530029297,85.4,1,0.25950469970703693,-0.25950469970703693,0.06734268917003941,-0.3038696717880994
dataset\testing\utm_test\test\85.6\image_test_97_png.rf.d6ab01990f323f13c692aac2138b1203.jpg,low,85.32054138183594,85.6,1,0.2794586181640568,-0.2794586181640568,0.07809711926616411,-0.3264703483224963
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,85.69606018066406,86.1,1,0.4039398193359318,-0.4039398193359318,0.16316737764514525,-0.46915193883383494
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,85.87420654296875,86.2,1,0.32579345703125284,-0.32579345703125284,0.10614137664437479,-0.37795064620794994
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.29126739501953,86.6,1,0.30873260498046307,-0.30873260498046307,0.09531582137802265,-0.35650416279499203
dataset\testing\utm_test\test\86.7\image_test_656_png.rf.2b98212200772248bbc2c109110d82ea.jpg,low,86.64665985107422,86.7,1,0.05334014892578409,-0.05334014892578409,0.002845171487424826,-0.06152266312085823
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,86.51571655273438,86.9,1,0.3842834472656307,-0.3842834472656307,0.14767376784235675,-0.44221340306746915
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,86.83445739746094,87.1,1,0.2655426025390568,-0.2655426025390568,0.07051287376321551,-0.3048709558427748
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.52616119384766,87.8,1,0.2738388061523409,-0.2738388061523409,0.07498769175493934,-0.31188930085688027
dataset\testing\utm_test\test\88.4\image_test_107_png.rf.062acd81abc35e56eab858c4c9507e1a.jpg,low,88.20787048339844,88.4,1,0.19212951660156818,-0.19212951660156818,0.03691375114955227,-0.2173410821284708
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.08372497558594,88.8,1,0.7162750244140597,-0.7162750244140597,0.5130499105993618,-0.8066160184843015
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.22142028808594,89.3,1,0.07857971191405966,-0.07857971191405966,0.006174771124496609,-0.0879951981120489
dataset\testing\utm_test\test\89.6\image_test_661_png.rf.01f956590de3a483787ff6671ee989e7.jpg,low,89.01316833496094,89.6,1,0.5868316650390568,-0.5868316650390568,0.3443714030925118,-0.6549460547310902
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.48445129394531,89.9,1,0.4155487060546932,-0.4155487060546932,0.1726807271037298,-0.4622343782588355
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,89.99005889892578,90.1,1,0.10994110107421307,-0.10994110107421307,0.012087045705410334,-0.12202119986039187
dataset\testing\utm_test\test\90.6\image_test_664_png.rf.46eb23944fca97c121f7ef5743e55618.jpg,low,35.19529342651367,90.6,1,55.40470657348632,-55.40470657348632,3069.6815104941184,-61.15309776322994
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.55694580078125,90.8,1,0.24305419921874716,-0.24305419921874716,0.05907534375786643,-0.2676808361439947
dataset\testing\utm_test\test\92.6\image_test_113_png.rf.dd03a4c3bf2f5ab2b8a1d33bde932bc8.jpg,low,92.20755004882812,92.6,1,0.3924499511718693,-0.3924499511718693,0.15401696417480262,-0.4238120423022347
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,93.30635070800781,93.2,1,0.10635070800780966,0.10635070800780966,0.01131047309376239,0.11411020172511765
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,93.26333618164062,93.7,1,0.43666381835937784,-0.43666381835937784,0.19067529026419172,-0.46602328533551535
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,93.28587341308594,94.1,1,0.8141265869140568,-0.8141265869140568,0.6628020995203313,-0.8651717182933654
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,93.91918182373047,94.5,1,0.5808181762695312,-0.5808181762695312,0.3373497538850643,-0.6146224087508267
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,94.9014663696289,95.1,1,0.19853363037108807,-0.19853363037108807,0.03941560238832382,-0.20876301826612836
dataset\testing\utm_test\test\95.3\image_test_673_png.rf.6e3760dd2383e1c242031c344367260c.jpg,low,94.04522705078125,95.3,1,1.2547729492187472,-1.2547729492187472,1.5744551540911127,-1.316655770428906
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,95.63211059570312,95.5,1,0.132110595703125,0.132110595703125,0.01745320949703455,0.13833570230693717
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,95.70840454101562,95.9,1,0.19159545898438068,-0.19159545898438068,0.036708819903435504,-0.19978671426942718
dataset\testing\utm_test\test\96.2\image_test_674_png.rf.cff70a2f407067ad4e165779f0bb346e.jpg,low,43.816463470458984,96.2,1,52.38353652954102,-52.38353652954102,2744.0348993417583,-54.45274067519856
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,96.07320404052734,96.5,1,0.42679595947265625,-0.42679595947265625,0.18215479102218524,-0.4422756056711464
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.13898468017578,96.7,1,0.5610153198242216,-0.5610153198242216,0.31473818907747364,-0.580160620293921
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,95.94935607910156,97.1,1,1.1506439208984318,-1.1506439208984318,1.3239814327005166,-1.1850091873310318
dataset\testing\utm_test\test\97.1\image_test_675_png.rf.493984f3602d6ce38f713b454b5524f9.jpg,low,88.1666259765625,97.1,1,8.933374023437494,-8.933374023437494,79.80517144262781,-9.20017922084191
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,80.17286682128906,97.6,1,17.427133178710932,-17.427133178710932,303.7049708285274,-17.855669240482513
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.44187927246094,97.9,1,0.4581207275390682,-0.4581207275390682,0.20987460100092514,-0.4679476277212136
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.06886291503906,98.4,1,0.3311370849609432,-0.3311370849609432,0.10965176903643091,-0.33652142780583655
dataset\testing\utm_test\test\98.9\image_test_678_png.rf.7b1ed1f75eb87a0d9937038f0d98209b.jpg,low,85.19989013671875,98.9,1,13.700109863281256,-13.700109863281256,187.69301026597634,-13.8524872227313
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,100.38683319091797,99.5,1,0.8868331909179688,0.8868331909179688,0.7864731085137464,0.8912896391135363
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.78108215332031,100.0,1,0.2189178466796875,-0.2189178466796875,0.04792502359487116,-0.2189178466796875
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,99.42037963867188,100.1,1,0.6796203613281193,-0.6796203613281193,0.46188383553176343,-0.6789414199082111
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,99.50980377197266,100.2,1,0.6901962280273466,-0.6901962280273466,0.476370833183177,-0.6888185908456553
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,96.29177856445312,100.8,1,4.508221435546872,-4.508221435546872,20.3240605119243,-4.472441900344119
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,100.52659606933594,100.9,1,0.3734039306640682,-0.3734039306640682,0.13943049543537625,-0.3700732712230606
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,100.8622055053711,101.3,1,0.4377944946289034,-0.4377944946289034,0.19166401952737694,-0.4321762039771998
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,97.22541046142578,101.6,1,4.374589538574213,-4.374589538574213,19.137033631002947,-4.305698364738399
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,100.26480102539062,102.1,1,1.8351989746093693,-1.8351989746093693,3.3679552764072804,-1.7974524726830259
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.84123992919922,102.2,1,0.3587600708007841,-0.3587600708007841,0.12870878840098363,-0.35103725127278285
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,98.54803466796875,102.6,1,4.051965332031244,-4.051965332031244,16.418423051983073,-3.9492839493481915
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.28390502929688,102.7,1,0.41609497070312784,-0.41609497070312784,0.1731350246444368,-0.4051557650468625
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,95.7078857421875,103.1,1,7.392114257812494,-7.392114257812494,54.64335320055476,-7.169848940652273
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.15452575683594,103.3,1,0.14547424316405966,-0.14547424316405966,0.02116275542415596,-0.1408269536922165
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,91.6512451171875,104.1,1,12.448754882812494,-12.448754882812494,154.97149813234793,-11.958458100684432
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,118.34707641601562,104.2,1,14.147076416015622,14.147076416015622,200.1397711205854,13.576848767769311
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,95.91796112060547,104.8,1,8.882038879394528,-8.882038879394528,78.890614655076,-8.475227938353559
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.3015365600586,104.9,1,0.5984634399414119,-0.5984634399414119,0.358158488946508,-0.5705085223464366
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,89.50701141357422,105.5,1,15.992988586425781,-15.992988586425781,255.7756839255453,-15.159230887607375
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,105.86019897460938,106.1,1,0.23980102539061932,-0.23980102539061932,0.05750453177839245,-0.22601416153687023
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,100.20401000976562,106.6,1,6.395989990234369,-6.395989990234369,40.908687955178245,-5.999990609975956
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,106.04719543457031,107.2,1,1.1528045654296903,-1.1528045654296903,1.3289583660755373,-1.0753773931247113
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,101.46700286865234,107.3,1,5.832997131347653,-5.832997131347653,34.02385553430995,-5.436157624741522
dataset\testing\utm_test\valid\107.3\image_test_928_png.rf.265f04f87a1b5a3d5576d94af5c22a50.jpg,high,107.15928649902344,107.3,1,0.14071350097655966,-0.14071350097655966,0.019800289357080256,-0.13114026186072664
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.49031066894531,107.9,1,0.4096893310546932,-0.4096893310546932,0.167845347980042,-0.3796935412925794
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,108.074951171875,108.2,1,0.12504882812500284,-0.12504882812500284,0.0156372094154365,-0.11557192987523368
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,106.70332336425781,108.5,1,1.7966766357421875,-1.7966766357421875,3.228046933421865,-1.6559231665826613
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,94.86272430419922,109.0,1,14.137275695800781,-14.137275695800781,199.86256409907946,-12.969977702569524
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,108.81114196777344,109.0,1,0.1888580322265625,-0.1888580322265625,0.03566735633648932,-0.17326424974913993
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,108.8828125,109.5,1,0.6171875,-0.6171875,0.38092041015625,-0.5636415525114155
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,108.1440200805664,109.6,1,1.455979919433588,-1.455979919433588,2.1198775257938376,-1.3284488315999892
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,110.79450988769531,110.9,1,0.10549011230469318,-0.10549011230469318,0.01112816379405678,-0.09512183255608041
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,100.88224029541016,111.0,1,10.117759704589844,-10.117759704589844,102.36906143982196,-9.115098832963824
dataset\testing\utm_test\valid\111.8\image_test_581_png.rf.059422ec59a28c134912e8ae8423f6e3.jpg,high,111.41893768310547,111.8,1,0.3810623168945284,-0.3810623168945284,0.145208489357026,-0.34084285947632237
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,111.11859893798828,111.9,1,0.7814010620117244,-0.7814010620117244,0.6105876197130509,-0.6983030044787528
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.29430389404297,112.6,1,0.30569610595702557,-0.30569610595702557,0.09345010919728901,-0.27148854880730516
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.47782897949219,113.0,1,0.5221710205078125,-0.5221710205078125,0.27266257465817034,-0.46209824823700224
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.37842559814453,113.9,1,0.5215744018554744,-0.5215744018554744,0.2720398566708959,-0.45792309205924003
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,112.77964782714844,114.2,1,1.4203521728515653,-1.4203521728515653,2.017400294924163,-1.2437409569628417
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,113.84797668457031,114.6,1,0.7520233154296818,-0.7520233154296818,0.5655390669498507,-0.6562158075302634
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,113.818603515625,114.8,1,0.9813964843749972,-0.9813964843749972,0.963139059543604,-0.8548749863893704
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.18124389648438,115.1,1,0.9187561035156193,-0.9187561035156193,0.8441127777472034,-0.7982242428458899
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,114.24359893798828,115.3,1,1.056401062011716,-1.056401062011716,1.1159832038194812,-0.9162194813631533
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,115.65493774414062,116.0,1,0.345062255859375,-0.345062255859375,0.11906796041876078,-0.29746746194773704
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,115.97140502929688,116.4,1,0.4285949707031307,-0.4285949707031307,0.18369364891201745,-0.3682087377174662
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,94.70728302001953,117.1,1,22.392716979980463,-22.392716979980463,501.43377374550533,-19.122730128078963
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,117.0980224609375,118.0,1,0.9019775390625,-0.9019775390625,0.8135634809732437,-0.7643877449682204
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,122.65467834472656,119.0,1,3.6546783447265625,3.6546783447265625,13.356673803413287,3.0711582728794644
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.58235168457031,119.8,1,0.21764831542968466,-0.21764831542968466,0.04737078920937951,-0.18167639017502893
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,119.63893127441406,120.1,1,0.4610687255859318,-0.4610687255859318,0.2125843697134353,-0.38390401797329876
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.26455688476562,120.6,1,0.3354431152343693,-0.3354431152343693,0.11252208355813838,-0.27814520334524817
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,120.41981506347656,120.8,1,0.38018493652343466,-0.38018493652343466,0.14454058595932803,-0.3147226295723797
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,128.74188232421875,121.0,1,7.74188232421875,7.74188232421875,59.936741922050714,6.39824985472624
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,120.55194091796875,121.0,1,0.44805908203125,-0.44805908203125,0.20075694099068642,-0.37029676200929756
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,121.75145721435547,121.5,1,0.25145721435546875,0.25145721435546875,0.06323073065141216,0.20696067025141462
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,104.23356628417969,122.1,1,17.866433715820307,-17.866433715820307,319.2094537218006,-14.632623845880676
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,121.68826293945312,122.2,1,0.5117370605468778,-0.5117370605468778,0.26187481913715893,-0.4187700986471995
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.55936431884766,122.3,1,0.2593643188476591,0.2593643188476591,0.06726984989131017,0.21207221492040806
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,122.81455993652344,122.9,1,0.08544006347656818,-0.08544006347656818,0.007300004446880001,-0.06951998655538501
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,123.88603210449219,123.7,1,0.18603210449218466,0.18603210449218466,0.03460794390179111,0.15038973685706117
dataset\testing\utm_test\valid\123.7\image_test_947_png.rf.00619a1393e98d7582ffc1f16f12ca13.jpg,high,123.86117553710938,123.7,1,0.16117553710937216,0.16117553710937216,0.025977553762494603,0.13029550291784328
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,123.12953186035156,124.5,1,1.3704681396484375,-1.3704681396484375,1.8781829217914492,-1.1007776222075802
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,115.35984802246094,124.9,1,9.540151977539068,-9.540151977539068,91.0144997545426,-7.638232167765467
dataset\testing\utm_test\valid\125.9\image_test_950_png.rf.31927e2997dc74bea481a79552028daf.jpg,high,124.17559814453125,125.9,1,1.7244018554687557,-1.7244018554687557,2.9735617591440873,-1.3696599328584238
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.88174438476562,126.8,1,0.08174438476562784,0.08174438476562784,0.0066821444407110095,0.06446718041453299
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,114.54696655273438,128.2,1,13.653033447265614,-13.653033447265614,186.40532231215357,-10.649792080550402
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,118.49534606933594,129.3,1,10.804653930664074,-10.804653930664074,116.74054656141462,-8.35626754111684
dataset\testing\utm_test\valid\129.4\image_test_954_png.rf.38a4c50ad627d6550ef7c257ec40891c.jpg,high,129.09527587890625,129.4,1,0.3047241210937557,-0.3047241210937557,0.09285678997636188,-0.23549004721310332
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,124.242431640625,131.0,1,6.757568359375,-6.757568359375,45.66473013162613,-5.158449129293893
dataset\testing\utm_test\valid\131.2\image_test_956_png.rf.869f563073897a7f4c6a2e952d09bef9.jpg,high,130.5953369140625,131.2,1,0.6046630859374886,-0.6046630859374886,0.3656174474954468,-0.4608712545255249
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,118.98395538330078,131.9,1,12.916044616699224,-12.916044616699224,166.82420854056502,-9.792300694995621
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,131.94351196289062,132.1,1,0.15648803710936932,-0.15648803710936932,0.024488505758343347,-0.118461799477191
