boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,0,14,112,120,51.12305428444172,51.6,0.4769457155582799,-0.4769457155582799,0.22747721558939965,-0.9243134022447286
0,dataset\testing\test\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,2,0,70,70,51.39257072310822,51.7,0.30742927689178146,-0.30742927689178146,0.09451276029020363,-0.5946407676823626
0,dataset\testing\test\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,0,0,76,93,51.721005789745085,52.1,0.3789942102549162,-0.3789942102549162,0.14363661140674763,-0.7274361041361155
0,dataset\testing\test\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,13,1,97,94,51.864206463710225,52.1,0.23579353628977628,-0.23579353628977628,0.05559859175603805,-0.4525787644717395
0,dataset\testing\test\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,0,10,85,117,52.25139151556395,52.4,0.14860848443604624,-0.14860848443604624,0.022084481646378596,-0.283603977931386
0,dataset\testing\test\52.7\image_test_27_png.rf.564f1004e9c3873ab930f052c4549bee.jpg,19,26,101,115,52.389422394635,52.7,0.31057760536500467,-0.31057760536500467,0.09645844895426058,-0.5893313194781872
0,dataset\testing\test\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,27,1,77,68,52.444427570165395,52.7,0.2555724298346078,-0.2555724298346078,0.06531726689156554,-0.4849571723616847
0,dataset\testing\test\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,8,1,85,98,52.54021459452593,52.8,0.25978540547406936,-0.25978540547406936,0.06748845689732663,-0.49201781339785866
0,dataset\testing\test\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,30,0,76,54,52.82681697947382,53.0,0.1731830205261815,-0.1731830205261815,0.029992358598571807,-0.3267604160871349
0,dataset\testing\test\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,18,0,78,70,52.90701247095882,53.0,0.09298752904118146,-0.09298752904118146,0.008646680557184566,-0.17544816800222918
0,dataset\testing\test\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,12,0,73,72,53.08932843792313,53.4,0.31067156207686963,-0.31067156207686963,0.09651681948328227,-0.581781951454812
0,dataset\testing\test\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,35,0,87,70,53.33095794609697,53.6,0.2690420539030285,-0.2690420539030285,0.07238362676836009,-0.5019441304160979
0,dataset\testing\test\54\image_test_28_png.rf.6c5e7dd41d0d614c359f3c61609cea0e.jpg,18,23,101,116,53.541893569470034,54.0,0.45810643052996625,-0.45810643052996625,0.2098615016929068,-0.8483452417221596
0,dataset\testing\test\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,13,1,112,117,53.65047036557238,54.0,0.3495296344276184,-0.3495296344276184,0.12217096534310458,-0.6472771007918859
0,dataset\testing\test\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,0,0,83,93,53.77926114066629,54.1,0.3207388593337086,-0.3207388593337086,0.10287341588668851,-0.5928629562545445
0,dataset\testing\test\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,17,2,80,83,53.996484156498624,54.5,0.5035158435013756,-0.5035158435013756,0.25352820465690173,-0.9238822816539002
0,dataset\testing\test\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,32,0,88,73,54.04999748193673,54.6,0.5500025180632733,-0.5500025180632733,0.30250276987594127,-1.007330619163504
0,dataset\testing\test\54.8\image_test_29_png.rf.4a91e417006238d0d2830a187b4b8757.jpg,15,18,98,108,54.288944923146715,54.8,0.5110550768532818,-0.5110550768532818,0.26117729157751374,-0.9325822570315362
0,dataset\testing\test\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,40,21,114,118,54.4202633840689,54.9,0.4797366159310954,-0.4797366159310954,0.23014722066501933,-0.8738371874883342
0,dataset\testing\test\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,33,0,84,74,54.67779147028866,55.1,0.42220852971134093,-0.42220852971134093,0.17826004256101224,-0.766258674612234
0,dataset\testing\test\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,22,0,80,62,54.793967350124916,55.2,0.4060326498750868,-0.4060326498750868,0.16486251276458483,-0.7355663947012442
0,dataset\testing\test\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,41,14,105,104,54.84109323090287,55.3,0.45890676909712624,-0.45890676909712624,0.21059542272316314,-0.8298494920382031
0,dataset\testing\test\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,20,0,71,56,54.90227730081658,55.4,0.49772269918342005,-0.49772269918342005,0.24772788528242926,-0.8984164245188088
0,dataset\testing\test\55.4\image_test_30_png.rf.8191860f38cddf2f62262695638c990f.jpg,18,25,101,115,55.06083223923371,55.4,0.3391677607662871,-0.3391677607662871,0.11503476994321735,-0.6122161746683883
0,dataset\testing\test\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,27,0,93,85,55.129692705403045,55.5,0.3703072945969552,-0.3703072945969552,0.13712749243171618,-0.6672203506251445
0,dataset\testing\test\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,24,0,76,62,55.347987423689354,56.0,0.6520125763106464,-0.6520125763106464,0.4251203996672464,-1.164308171983297
0,dataset\testing\test\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,48,0,119,94,55.51486194853567,56.0,0.4851380514643324,-0.4851380514643324,0.23535892897860924,-0.8663179490434507
0,dataset\testing\test\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,19,1,72,63,55.64830238130895,56.1,0.45169761869104974,-0.45169761869104974,0.20403073873116498,-0.805165095705971
0,dataset\testing\test\56.2\image_test_31_png.rf.638e8e39e86202a034a97bc313230692.jpg,16,21,99,115,55.78183481449928,56.2,0.418165185500726,-0.418165185500726,0.1748621223648566,-0.7440661663713986
0,dataset\testing\test\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,7,8,95,114,55.888597541536214,56.3,0.4114024584637832,-0.4114024584637832,0.16925198283004486,-0.7307326082838068
0,dataset\testing\test\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,0,10,88,111,56.12464851284,56.4,0.2753514871600018,-0.2753514871600018,0.07581844148122463,-0.48821185666666983
0,dataset\testing\test\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,16,1,78,76,56.23340073327999,56.7,0.46659926672001006,-0.46659926672001006,0.21771487570365108,-0.8229263963315874
0,dataset\testing\test\56.8\image_test_32_png.rf.10b7c03f72b6df035d442c69ff8b1690.jpg,20,29,102,115,56.340268406972754,56.8,0.459731593027243,-0.459731593027243,0.21135313762736657,-0.8093866074423293
0,dataset\testing\test\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,31,0,79,62,56.46237764318171,56.9,0.437622356818288,-0.437622356818288,0.19151332718719297,-0.7691078327210685
0,dataset\testing\test\57.3\image_test_33_png.rf.01c6a05a8250dbf5578d391b3169c3c1.jpg,20,25,102,114,56.7203039834059,57.3,0.5796960165940988,-0.5796960165940988,0.3360474716550656,-1.0116858928343784
0,dataset\testing\test\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,20,25,81,109,56.953086689751316,57.4,0.4469133102486822,-0.4469133102486822,0.19973150687743488,-0.778594617157983
0,dataset\testing\test\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,0,1,80,106,57.04719951644408,57.5,0.45280048355591873,-0.45280048355591873,0.20502827790847383,-0.7874791018363805
0,dataset\testing\test\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,0,4,73,96,57.103199955089956,57.8,0.6968000449100415,-0.6968000449100415,0.48553030258663593,-1.2055364098789647
0,dataset\testing\test\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,0,5,86,107,57.011624047542455,57.8,0.7883759524575424,-0.7883759524575424,0.6215366424133372,-1.3639722360857136
0,dataset\testing\test\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,25,3,81,86,57.06811302956878,57.8,0.7318869704312192,-0.7318869704312192,0.5356585374869883,-1.2662404332720056
0,dataset\testing\test\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,34,2,100,94,57.27793195883291,57.9,0.6220680411670898,-0.6220680411670898,0.3869686478414601,-1.074383490789447
0,dataset\testing\test\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,0,0,89,110,57.15944533077776,58.2,1.0405546692222458,-1.0405546692222458,1.0827540196402174,-1.7878946206567798
0,dataset\testing\test\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,20,11,75,83,57.37192934323876,58.4,1.028070656761237,-1.028070656761237,1.0569292752934811,-1.7603949602075977
0,dataset\testing\test\58.5\image_test_34_png.rf.462da514f9666c7aecbd1313714e6540.jpg,19,25,101,117,57.715240600691935,58.5,0.784759399308065,-0.784759399308065,0.6158473148023551,-1.3414690586462652
0,dataset\testing\test\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,10,0,76,71,54.13995179145603,58.7,4.560048208543975,-4.560048208543975,20.794039664245116,-7.76839558525379
0,dataset\testing\test\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,8,11,80,102,55.59914156224676,58.9,3.3008584377532415,-3.3008584377532415,10.89566642608677,-5.604173918086998
0,dataset\testing\test\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,37,1,93,73,56.61097280878269,59.1,2.4890271912173105,-2.4890271912173105,6.195256358619134,-4.211551930993758
0,dataset\testing\test\59.2\image_test_301_png.rf.632b75bb3f4fb1011cf741cfa8d8c5e9.jpg,25,0,73,65,56.816423031577564,59.2,2.383576968422439,-2.383576968422439,5.681439164393904,-4.026312446659524
0,dataset\testing\test\59.3\image_test_35_png.rf.897d4146d14f7fa81def5e5474b0aa23.jpg,19,26,100,117,57.50737563870585,59.3,1.7926243612941448,-1.7926243612941448,3.2135021007052407,-3.0229753141553877
0,dataset\testing\test\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,15,10,89,105,58.087258665477876,59.3,1.2127413345221214,-1.2127413345221214,1.470741544458496,-2.0450949991941343
0,dataset\testing\test\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,39,5,101,93,59.31090978592728,59.9,0.5890902140727192,-0.5890902140727192,0.34702728031624214,-0.9834561169828367
0,dataset\testing\test\60\image_test_36_png.rf.387621c8ab31229e73ca3e1454d4fd2e.jpg,19,20,101,107,59.51548879411882,60.0,0.48451120588117647,-0.48451120588117647,0.23475110862443177,-0.8075186764686274
0,dataset\testing\test\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,0,20,90,119,59.58630793041931,60.0,0.4136920695806907,-0.4136920695806907,0.17114112843395504,-0.6894867826344845
0,dataset\testing\test\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,0,15,105,120,59.69764280043903,60.3,0.60235719956097,-0.60235719956097,0.36283419586293425,-0.9989339959551742
0,dataset\testing\test\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,5,0,85,86,59.9291500549118,60.6,0.6708499450882002,-0.6708499450882002,0.4500396488248412,-1.107013110706601
0,dataset\testing\test\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,23,10,84,87,60.22221022947829,60.6,0.3777897705217086,-0.3777897705217086,0.14272511071084523,-0.6234154629071098
0,dataset\testing\test\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,34,11,102,94,64.64129697752934,60.6,4.041296977529335,4.041296977529335,16.33208126058774,6.668806893612763
0,dataset\testing\test\60.7\image_test_37_png.rf.7247b0c694620821fb6c8efe74711f54.jpg,18,24,102,114,63.534709199578145,60.7,2.8347091995781426,2.8347091995781426,8.035576246172955,4.6700316302770055
0,dataset\testing\test\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,3,17,86,103,64.72298265796641,61.0,3.722982657966412,3.722982657966412,13.86059987151865,6.1032502589613316
0,dataset\testing\test\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,5,0,69,80,66.71103018235382,61.3,5.4110301823538265,5.4110301823538265,29.279247634344085,8.82712917186595
0,dataset\testing\test\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,0,1,86,99,65.22483141817501,61.6,3.624831418175013,3.624831418175013,13.139402810188678,5.8844665879464495
0,dataset\testing\test\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,35,0,87,72,70.09711893119906,61.6,8.497118931199061,8.497118931199061,72.20103013094148,13.794024238959516
0,dataset\testing\test\61.7\image_test_38_png.rf.1d328d9a3b5d2d59eb0166ffd06b73f8.jpg,18,23,100,113,67.62994881275243,61.7,5.9299488127524285,5.9299488127524285,35.16429292186393,9.6109381081887
0,dataset\testing\test\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,24,2,95,84,65.82393459739349,61.7,4.123934597393486,4.123934597393486,17.006836563578972,6.683848618141792
0,dataset\testing\test\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,28,7,116,110,64.5406324682975,61.7,2.8406324682974997,2.8406324682974997,8.069192819945945,4.603942412151539
0,dataset\testing\test\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,6,8,111,120,63.770347177271134,61.8,1.9703471772711367,1.9703471772711367,3.8822679989803364,3.188264040891807
0,dataset\testing\test\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,0,4,87,114,63.41670541117475,62.1,1.3167054111747518,1.3167054111747518,1.7337131398168721,2.120298568719407
0,dataset\testing\test\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,40,0,120,97,63.04287977720221,62.2,0.8428797772022065,0.8428797772022065,0.7104463188164413,1.3551121819971166
0,dataset\testing\test\62.4\image_test_307_png.rf.4733c732bba017ea73b607d003118f52.jpg,11,0,64,58,62.82453717582865,62.4,0.4245371758286538,0.4245371758286538,0.1802318136605693,0.6803480381869452
0,dataset\testing\test\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,19,0,77,70,63.35292980725974,62.5,0.8529298072597413,0.8529298072597413,0.7274892561121394,1.3646876916155861
0,dataset\testing\test\62.5\image_test_39_png.rf.6fb5c648689641748361ba99cb8f1166.jpg,19,27,102,116,64.16857262411503,62.5,1.6685726241150292,1.6685726241150292,2.784134601946114,2.6697161985840467
0,dataset\testing\test\63\image_test_40_png.rf.9f5054019b667dd71e6714f51435ad00.jpg,19,26,101,117,63.872410626919574,63.0,0.8724106269195744,0.8724106269195744,0.7611003019622048,1.3847787728882133
0,dataset\testing\test\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,0,17,84,118,64.2184854429941,63.0,1.2184854429940941,1.2184854429940941,1.4847067747885139,1.9341038777684032
0,dataset\testing\test\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,48,0,120,86,63.891699804602695,63.0,0.8916998046026947,0.8916998046026947,0.7951285415284839,1.4153965152423726
0,dataset\testing\test\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,0,12,79,116,62.063416013734575,63.1,1.036583986265427,-1.036583986265427,1.0745063605819227,-1.6427638451116116
0,dataset\testing\test\63.5\image_test_41_png.rf.ae6918c7ac117f50cb9ea528bac3fbb0.jpg,17,21,100,112,66.47222934437983,63.5,2.9722293443798264,2.9722293443798264,8.834147275592533,4.680676132881616
0,dataset\testing\test\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,0,13,64,96,65.71418061247701,63.6,2.114180612477007,2.114180612477007,4.469759662173653,3.3241833529512688
0,dataset\testing\test\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,48,0,101,65,71.22591825002296,63.7,7.525918250022954,7.525918250022954,56.639445506028565,11.8146283359858
0,dataset\testing\test\64\image_test_42_png.rf.6beee40adefbb536a1d10d3259b17a16.jpg,19,20,102,106,69.76387245030904,64.0,5.763872450309037,5.763872450309037,33.222225623431505,9.00605070360787
0,dataset\testing\test\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,47,0,96,64,74.02649843494288,64.1,9.926498434942886,9.926498434942886,98.53537117892355,15.485956996790776
0,dataset\testing\test\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,19,0,76,43,71.63195680240923,64.3,7.331956802409238,7.331956802409238,53.757590552395094,11.402732196592904
0,dataset\testing\test\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,24,0,76,59,69.55848685763372,64.4,5.158486857633719,5.158486857633719,26.609986660379796,8.010072760300805
0,dataset\testing\test\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,42,0,120,78,74.09103616777524,64.5,9.591036167775243,9.591036167775243,91.98797477157282,14.86982351593061
0,dataset\testing\test\64.6\image_test_43_png.rf.ccd6008d93318d27e30d5824b03beadb.jpg,19,20,102,107,71.44938205572392,64.6,6.849382055723922,6.849382055723922,46.914034545272855,10.60275860019183
0,dataset\testing\test\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,41,0,120,99,69.36915651981728,65.1,4.269156519817287,4.269156519817287,18.225697390698446,6.557844116462806
0,dataset\testing\test\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,10,1,82,81,68.20922438320804,65.2,3.0092243832080356,3.0092243832080356,9.055431388493783,4.61537482087122
0,dataset\testing\test\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,0,0,72,77,67.48450333289406,65.3,2.1845033328940673,2.1845033328940673,4.7720548114252885,3.34533435358969
0,dataset\testing\test\65.4\image_test_44_png.rf.79bd84b8946a1f67484588c2bf849ef4.jpg,19,27,102,118,67.92363414454928,65.4,2.523634144549277,2.523634144549277,6.368729295534961,3.858767805121218
0,dataset\testing\test\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,43,0,103,70,73.16617128155559,65.4,7.766171281555586,7.766171281555586,60.31341637445873,11.874879635406094
0,dataset\testing\test\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,0,2,72,102,70.96637330285063,65.5,5.466373302850627,5.466373302850627,29.881237086118073,8.345608095955157
0,dataset\testing\test\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,0,9,85,118,69.43424176853841,65.7,3.7342417685384106,3.7342417685384106,13.944561585896876,5.683777425477032
0,dataset\testing\test\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,51,0,120,82,68.34360623138508,65.9,2.4436062313850755,2.4436062313850755,5.971211414063971,3.7080519444386577
0,dataset\testing\test\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,0,0,73,82,67.64170996987971,66.0,1.641709969879713,1.641709969879713,2.6952116252024485,2.4874393483025954
0,dataset\testing\test\66\image_test_45_png.rf.8015fc567aa877e5301127f57db947a9.jpg,17,29,101,118,67.11518513809548,66.0,1.1151851380954838,1.1151851380954838,1.2436378922290432,1.6896744516598239
0,dataset\testing\test\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,0,5,96,116,67.83534227366879,66.2,1.6353422736687833,1.6353422736687833,2.6743443520481858,2.470305549348615
0,dataset\testing\test\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,22,0,76,65,67.44224920460526,66.4,1.0422492046052554,1.0422492046052554,1.0862834045002876,1.5696524165741794
0,dataset\testing\test\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,51,0,119,76,73.23300431382916,66.4,6.83300431382915,6.83300431382915,46.68994795280777,10.290669147333057
0,dataset\testing\test\66.5\image_test_46_png.rf.c0484f3558bcb679117437289f0b345b.jpg,17,23,101,110,76.8677661056179,66.5,10.367766105617903,10.367766105617903,107.49057402079943,15.590625722733689
0,dataset\testing\test\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,65,0,119,75,79.80032872998721,66.5,13.300328729987214,13.300328729987214,176.8987443257233,20.000494330807843
0,dataset\testing\test\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,35,0,89,60,81.78889603506332,66.8,14.98889603506332,14.98889603506332,224.66700434993692,22.43846711835826
0,dataset\testing\test\67.2\image_test_47_png.rf.2054569711ffceb05bb5eff05d9d8d0f.jpg,15,32,98,118,79.7032968656576,67.2,12.503296865657603,12.503296865657603,156.33243251076325,18.606096526276193
0,dataset\testing\test\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,0,0,76,76,76.18872809404625,67.3,8.888728094046257,8.888728094046257,79.0094871298872,13.207619753411972
0,dataset\testing\test\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,0,1,84,114,73.43058073516832,67.4,6.030580735168314,6.030580735168314,36.3679040033832,8.947449161970791
0,dataset\testing\test\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,11,0,78,67,71.6683208822936,67.5,4.1683208822935995,4.1683208822935995,17.374898977764893,6.1752901959905175
0,dataset\testing\test\67.7\image_test_48_png.rf.44e06a1a99f99559cc9115cc3eacf03d.jpg,17,30,100,116,70.47761770842583,67.7,2.7776177084258222,2.7776177084258222,7.715160134160716,4.102832656463548
0,dataset\testing\test\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,0,0,69,79,69.8753052962887,67.8,2.075305296288704,2.075305296288704,4.3068920728039455,3.060922265912543
0,dataset\testing\test\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,28,0,90,79,75.34590386243138,68.0,7.345903862431385,7.345903862431385,53.962303556084336,10.802799797693213
0,dataset\testing\test\68.2\image_test_49_png.rf.60568cadbbb8ff9f57b7a8f760322327.jpg,16,22,99,113,75.2065575999422,68.2,7.006557599942198,7.006557599942198,49.091849401307776,10.273544867950436
0,dataset\testing\test\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,18,0,75,55,73.43881868299665,68.4,5.038818682996649,5.038818682996649,25.38969372011608,7.366693980989251
0,dataset\testing\test\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,13,0,76,72,71.90508186105664,68.6,3.3050818610566495,3.3050818610566495,10.923566108285685,4.8179035875461365
0,dataset\testing\test\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,38,0,107,81,73.48869035938027,68.6,4.888690359380277,4.888690359380277,23.899293429897664,7.126370786268627
0,dataset\testing\test\68.8\image_test_50_png.rf.7db1a0539fa12cad8dcdd179d00354a5.jpg,18,29,101,118,72.12298077353884,68.8,3.322980773538845,3.322980773538845,11.042201221308819,4.829913915027391
0,dataset\testing\test\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,0,0,70,86,71.32054088718031,69.1,2.22054088718032,2.22054088718032,4.930801831639563,3.213517926454877
0,dataset\testing\test\69.3\image_test_51_png.rf.fbaded2088f1c6847826f6a5041c19ba.jpg,19,21,102,106,70.72103313152427,69.3,1.4210331315242684,1.4210331315242684,2.0193351608896686,2.0505528593423787
0,dataset\testing\test\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,19,0,70,55,70.37260344109042,69.4,0.9726034410904134,0.9726034410904134,0.9459574536209133,1.4014458805337369
0,dataset\testing\test\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,0,2,89,108,71.69396602448595,69.5,2.1939660244859454,2.1939660244859454,4.813486916598664,3.1567856467423674
0,dataset\testing\test\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,39,0,90,61,71.01949585214993,69.5,1.5194958521499302,1.5194958521499302,2.3088676447008427,2.186324967122202
0,dataset\testing\test\69.8\image_test_52_png.rf.8049e9bac7f87f3f4ac1ddde8b639aa8.jpg,17,20,101,115,70.72842828546979,69.8,0.9284282854697921,0.9284282854697921,0.8619790812603777,1.3301264834810775
0,dataset\testing\test\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,0,3,92,116,70.7897444653562,70.2,0.5897444653561905,0.5897444653561905,0.347798534418259,0.8400918309917244
0,dataset\testing\test\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,3,1,69,79,70.61000038600324,70.3,0.31000038600323876,0.31000038600323876,0.09610023932215703,0.4409678321525444
0,dataset\testing\test\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,16,30,98,120,70.48651641400109,70.4,0.0865164140010819,0.0865164140010819,0.0074850898916066,0.12289263352426405
0,dataset\testing\test\70.4\image_test_53_png.rf.809ff3a59b2bcdfb20c401c94720982d.jpg,19,24,101,117,70.43674679253513,70.4,0.03674679253512636,0.03674679253512636,0.0013503267616196185,0.05219714848739539
0,dataset\testing\test\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,38,2,105,95,70.44047464686443,70.5,0.0595253531355695,-0.0595253531355695,0.003543267665914254,-0.08443312501499221
0,dataset\testing\test\70.8\image_test_54_png.rf.3ea9c21b1e66ef3393122eca2be37ad8.jpg,18,20,101,115,70.54667148620354,70.8,0.25332851379646115,-0.25332851379646115,0.06417533590232381,-0.3578086353057361
0,dataset\testing\test\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,31,0,88,81,70.5763773157331,70.9,0.3236226842669083,-0.3236226842669083,0.10473164177211904,-0.45644948415642916
0,dataset\testing\test\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,16,0,75,63,70.84654273429442,71.0,0.15345726570558327,-0.15345726570558327,0.02354913239783398,-0.21613699395152575
0,dataset\testing\test\71.2\image_test_55_png.rf.d98a39133ed190f8c6313a324f43069a.jpg,19,23,100,113,70.97450130072484,71.2,0.22549869927516397,-0.22549869927516397,0.050849663374790834,-0.31671165628534265
0,dataset\testing\test\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,8,0,76,79,71.01334292710894,71.3,0.28665707289106024,-0.28665707289106024,0.08217227743847062,-0.4020435804923706
0,dataset\testing\test\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,34,19,88,98,71.04660201186688,71.3,0.2533979881331163,-0.2533979881331163,0.06421054038991096,-0.3553968978024072
