path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\test\80.7\image_test_79_png.rf.d65bde274c0315382f56c171d10a3d07.jpg,low,80.7623519897461,80.7,1,0.06235198974609091,0.06235198974609091,0.0038877706252966257,0.07726392781423903
dataset\testing\utm_test\test\81\image_test_80_png.rf.8b654e0b63acc6ed3e37bc31298c246c.jpg,low,80.94572448730469,81.0,1,0.0542755126953125,-0.0542755126953125,0.0029458312783390284,-0.0670068057966821
dataset\testing\utm_test\test\81.1\image_test_84_png.rf.ce76ec49030b641f58b6fd5cfa3f7143.jpg,low,81.30155181884766,81.1,1,0.20155181884766193,0.20155181884766193,0.04062313568080073,0.24852258797492224
dataset\testing\utm_test\test\81.2\image_test_644_png.rf.338aca8335e30a5e769dc8a99480fceb.jpg,low,80.75494384765625,81.2,1,0.44505615234375284,-0.44505615234375284,0.19807497873902574,-0.5480987097829468
dataset\testing\utm_test\test\81.3\image_test_81_png.rf.d9d27411ac8274db1182371447ed293c.jpg,low,81.35420227050781,81.3,1,0.05420227050781534,0.05420227050781534,0.002937886128202389,0.06666945941920707
dataset\testing\utm_test\test\81.5\image_test_82_png.rf.27f9fc51bce358e583acce73faf0cc88.jpg,low,81.39337921142578,81.5,1,0.10662078857421875,-0.10662078857421875,0.011367992556188256,-0.13082305346529907
dataset\testing\utm_test\test\81.5\image_test_85_png.rf.94ba23cabb8285c22fc0f3be0f383d9b.jpg,low,81.57225036621094,81.5,1,0.0722503662109375,0.0722503662109375,0.005220115417614579,0.08865075608703987
dataset\testing\utm_test\test\81.8\image_test_86_png.rf.921ab1f428c6504faca0d7be3fed05d2.jpg,low,81.974609375,81.8,1,0.17460937500000284,0.17460937500000284,0.030488433837891616,0.21345889364303527
dataset\testing\utm_test\test\82.6\image_test_87_png.rf.e51a45a1b137546d2b5a0ccd36e7ae4e.jpg,low,82.8846435546875,82.6,1,0.2846435546875057,0.2846435546875057,0.08102195322513904,0.3446047877572708
dataset\testing\utm_test\test\82.9\image_test_88_png.rf.cadaa81ace4717e0157b30bc7e10f666.jpg,low,83.0576171875,82.9,1,0.15761718749999432,0.15761718749999432,0.024843177795408365,0.19012929734619335
dataset\testing\utm_test\test\83.3\image_test_89_png.rf.468aa1faa43296ca395bc6ff9b36a058.jpg,low,83.5581283569336,83.3,1,0.2581283569335966,0.2581283569335966,0.06663024865323824,0.3098779795121208
dataset\testing\utm_test\test\83.6\image_test_90_png.rf.3752ae136df651f97365add671881828.jpg,low,83.77381134033203,83.6,1,0.17381134033203693,0.17381134033203693,0.030210382028019168,0.20790830183258008
dataset\testing\utm_test\test\83.8\image_test_91_png.rf.350538e1361077badf836453f5273cd2.jpg,low,83.90876770019531,83.8,1,0.10876770019531534,0.10876770019531534,0.011830412605778001,0.12979439164118775
dataset\testing\utm_test\test\84.2\image_test_92_png.rf.ff0f93e8869e1014cccf94954b7bde68.jpg,low,84.19697570800781,84.2,1,0.003024291992190342,-0.003024291992190342,9.146342054026628e-06,-0.00359179571519043
dataset\testing\utm_test\test\84.4\image_test_93_png.rf.68b4d705c3797c1b638f48436d291e78.jpg,low,84.27574920654297,84.4,1,0.12425079345703693,-0.12425079345703693,0.015438259674703253,-0.14721657992539922
dataset\testing\utm_test\test\84.6\image_test_98_png.rf.f2a8b5dc120ecf73ed868be4e1173884.jpg,low,84.74011993408203,84.6,1,0.14011993408203693,0.14011993408203693,0.019633595927154374,0.16562639962415715
dataset\testing\utm_test\test\84.8\image_test_99_png.rf.52b5373fc6cb554f23846a8c283eb0e3.jpg,low,84.62169647216797,84.8,1,0.1783035278320284,-0.1783035278320284,0.03179214803734693,-0.21026359414154294
dataset\testing\utm_test\test\84.9\image_test_94_png.rf.0dcb3daf39ace037bdb568921d3cdfe2.jpg,low,84.97366333007812,84.9,1,0.07366333007811932,0.07366333007811932,0.005426286198197958,0.08676481752428658
dataset\testing\utm_test\test\85\image_test_100_png.rf.9062dbc272c9cf3ffdde194834f4d19e.jpg,low,85.04200744628906,85.0,1,0.0420074462890625,0.0420074462890625,0.0017646255437284708,0.049420525045955885
dataset\testing\utm_test\test\85.2\image_test_95_png.rf.9658cc4b30b67296b0eadb63c9d6c893.jpg,low,84.9000244140625,85.2,1,0.29997558593750284,-0.29997558593750284,0.08998535215854815,-0.3520840210534071
dataset\testing\utm_test\test\85.4\image_test_96_png.rf.977794c70c24a44f812be9afb5b2aca5.jpg,low,85.58207702636719,85.4,1,0.18207702636718182,0.18207702636718182,0.03315204353071542,0.213204948907707
dataset\testing\utm_test\test\85.6\image_test_97_png.rf.d6ab01990f323f13c692aac2138b1203.jpg,low,85.57551574707031,85.6,1,0.024484252929681816,-0.024484252929681816,0.0005994786415246325,-0.028603099216918008
dataset\testing\utm_test\test\86.1\image_test_101_png.rf.ae225e42ec60b0bb81bebb497708bc12.jpg,low,86.06141662597656,86.1,1,0.038583374023431816,-0.038583374023431816,0.001488676751032033,-0.04481228109573963
dataset\testing\utm_test\test\86.2\image_test_102_png.rf.6f955e1035efdd7829333988e5f896d3.jpg,low,86.128173828125,86.2,1,0.07182617187500284,-0.07182617187500284,0.0051589989662174495,-0.08332502537703346
dataset\testing\utm_test\test\86.6\image_test_103_png.rf.ab1c79e505c7ce1b4c9c7c0d54a8398c.jpg,low,86.71882629394531,86.6,1,0.11882629394531818,0.11882629394531818,0.014119688132779161,0.13721281056041362
dataset\testing\utm_test\test\86.7\image_test_656_png.rf.2b98212200772248bbc2c109110d82ea.jpg,low,86.87043762207031,86.7,1,0.17043762207030966,0.17043762207030966,0.029048983016981705,0.19658318577890385
dataset\testing\utm_test\test\86.9\image_test_104_png.rf.9f20f9b2ab31ca368f7955139148a55c.jpg,low,84.52564239501953,86.9,1,2.3743576049804744,-2.3743576049804744,5.637574036328615,-2.7322872324286243
dataset\testing\utm_test\test\87.1\image_test_105_png.rf.86b5b6fa9a22d96990db85c2ededb95f.jpg,low,86.989013671875,87.1,1,0.11098632812499432,-0.11098632812499432,0.012317965030668905,-0.1274240276980417
dataset\testing\utm_test\test\87.8\image_test_106_png.rf.28eca53e5e2440f7cf725f0e22b6c760.jpg,low,87.65373992919922,87.8,1,0.1462600708007784,-0.1462600708007784,0.021392008310648712,-0.16658322414667245
dataset\testing\utm_test\test\88.4\image_test_107_png.rf.062acd81abc35e56eab858c4c9507e1a.jpg,low,88.24462890625,88.4,1,0.15537109375000568,-0.15537109375000568,0.024140176773073056,-0.1757591558257983
dataset\testing\utm_test\test\88.8\image_test_108_png.rf.810274df1c740a7e401b15f1f021d35e.jpg,low,88.11446380615234,88.8,1,0.6855361938476534,-0.6855361938476534,0.46995987307512743,-0.772000218296907
dataset\testing\utm_test\test\89.3\image_test_109_png.rf.6a9482f90a2dcc3413ad0cd6ca05a8b1.jpg,low,89.31607055664062,89.3,1,0.016070556640627842,0.016070556640627842,0.00025826279073962763,0.01799614405445447
dataset\testing\utm_test\test\89.6\image_test_661_png.rf.01f956590de3a483787ff6671ee989e7.jpg,low,89.21626281738281,89.6,1,0.3837371826171818,-0.3837371826171818,0.14725422532297236,-0.4282781055995333
dataset\testing\utm_test\test\89.9\image_test_110_png.rf.f7721122a6fd92b9bee678cba47b35b5.jpg,low,89.80262756347656,89.9,1,0.09737243652344318,-0.09737243652344318,0.009481391394511972,-0.10831194274020375
dataset\testing\utm_test\test\90.1\image_test_111_png.rf.0dd9709bdbd55a11a6210941bef6be3e.jpg,low,90.16040802001953,90.1,1,0.060408020019536934,0.060408020019536934,0.003649128882680775,0.0670455272136925
dataset\testing\utm_test\test\90.6\image_test_664_png.rf.46eb23944fca97c121f7ef5743e55618.jpg,low,48.384883880615234,90.6,1,42.21511611938476,-42.21511611938476,1782.116028973139,-46.59505090439819
dataset\testing\utm_test\test\90.8\image_test_112_png.rf.0e25b5022eb640722941f1a4d2399386.jpg,low,90.99488830566406,90.8,1,0.19488830566406534,0.19488830566406534,0.03798145168461017,0.21463469786791337
dataset\testing\utm_test\test\92.6\image_test_113_png.rf.dd03a4c3bf2f5ab2b8a1d33bde932bc8.jpg,low,89.78217315673828,92.6,1,2.817826843261713,-2.817826843261713,7.940148118606271,-3.043009549958654
dataset\testing\utm_test\test\93.2\image_test_114_png.rf.5447b499087194c16dbcf6ec4bc78e6a.jpg,low,93.84574127197266,93.2,1,0.6457412719726534,0.6457412719726534,0.41698179032886035,0.692855442030744
dataset\testing\utm_test\test\93.7\image_test_115_png.rf.17d28528c383c3740b7a7c3b32100658.jpg,low,91.11095428466797,93.7,1,2.589045715332034,-2.589045715332034,6.703157716079164,-2.763122428315938
dataset\testing\utm_test\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,low,94.22296142578125,94.1,1,0.12296142578125568,0.12296142578125568,0.015119512230159251,0.13067101570802944
dataset\testing\utm_test\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,low,94.31303405761719,94.5,1,0.1869659423828125,-0.1869659423828125,0.034956263611093163,-0.1978475580770503
dataset\testing\utm_test\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,low,95.18415832519531,95.1,1,0.08415832519531818,0.08415832519531818,0.0070826236996809275,0.08849455856500335
dataset\testing\utm_test\test\95.3\image_test_673_png.rf.6e3760dd2383e1c242031c344367260c.jpg,low,94.49235534667969,95.3,1,0.8076446533203097,-0.8076446533203097,0.6522898860368832,-0.8474760265690553
dataset\testing\utm_test\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,low,96.0330581665039,95.5,1,0.5330581665039062,0.5330581665039062,0.28415100887650624,0.5581760905800066
dataset\testing\utm_test\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,low,96.030517578125,95.9,1,0.13051757812499432,0.13051757812499432,0.017034838199613996,0.1360975788581797
dataset\testing\utm_test\test\96.2\image_test_674_png.rf.cff70a2f407067ad4e165779f0bb346e.jpg,low,51.02583312988281,96.2,1,45.17416687011719,-45.17416687011719,2040.7053524091934,-46.958593420080234
dataset\testing\utm_test\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,low,86.59147644042969,96.5,1,9.908523559570312,-9.908523559570312,98.17883913055994,-10.267900061730893
dataset\testing\utm_test\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,low,96.41195678710938,96.7,1,0.28804321289062784,-0.28804321289062784,0.08296889249235555,-0.29787302263767096
dataset\testing\utm_test\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,low,96.18327331542969,97.1,1,0.9167266845703068,-0.9167266845703068,0.8403878142032668,-0.9441057513597393
dataset\testing\utm_test\test\97.1\image_test_675_png.rf.493984f3602d6ce38f713b454b5524f9.jpg,low,68.72627258300781,97.1,1,28.373727416992182,-28.373727416992182,805.0684075337738,-29.22114049123809
dataset\testing\utm_test\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,low,89.6484603881836,97.6,1,7.951539611816401,-7.951539611816401,63.22698219828531,-8.147069274402051
dataset\testing\utm_test\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,low,97.94100952148438,97.9,1,0.041009521484369316,0.041009521484369316,0.0016817808523769484,0.041889194570346594
dataset\testing\utm_test\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,low,98.77241516113281,98.4,1,0.3724151611328068,0.3724151611328068,0.13869305224157447,0.37847069220813695
dataset\testing\utm_test\test\98.9\image_test_678_png.rf.7b1ed1f75eb87a0d9937038f0d98209b.jpg,low,75.54281616210938,98.9,1,23.35718383789063,-23.35718383789063,545.5580368370192,-23.616970513539563
dataset\testing\utm_test\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,low,100.608642578125,99.5,1,1.108642578125,1.108642578125,1.2290883660316467,1.114213646356784
dataset\testing\utm_test\valid\100\image_test_561_png.rf.4d253fcc663f04b7a3488e912bbfdb2d.jpg,high,99.94886016845703,100.0,1,0.05113983154296875,-0.05113983154296875,0.0026152823702432215,-0.05113983154296875
dataset\testing\utm_test\valid\100.1\image_test_562_png.rf.dd16a38a34e52e85705bb00ba7f1edaf.jpg,high,100.14070129394531,100.1,1,0.040701293945318184,0.040701293945318184,0.0016565953288231947,0.04066063331200618
dataset\testing\utm_test\valid\100.2\image_test_563_png.rf.364d07eea99c50de5d43a1ae0562562d.jpg,high,99.86941528320312,100.2,1,0.33058471679687784,-0.33058471679687784,0.10928625497967193,-0.32992486706275237
dataset\testing\utm_test\valid\100.8\image_test_354_png.rf.61eacdcb6e5677b1ffd6449bea5654c0.jpg,high,95.34268951416016,100.8,1,5.457310485839841,-5.457310485839841,29.782237738857482,-5.413998497856985
dataset\testing\utm_test\valid\100.9\image_test_564_png.rf.3ae1b2227a61972ac14f1cfb33482578.jpg,high,101.08843231201172,100.9,1,0.18843231201171307,0.18843231201171307,0.03550673621007958,0.18675154807900204
dataset\testing\utm_test\valid\101.3\image_test_565_png.rf.8ef909701635ecc3b7e0c1dd9d76245e.jpg,high,101.51290130615234,101.3,1,0.2129013061523466,0.2129013061523466,0.045326966161375215,0.2101691077515761
dataset\testing\utm_test\valid\101.6\image_test_355_png.rf.2e8c2582de2f67844ed5e0b2a26de2c1.jpg,high,99.79318237304688,101.6,1,1.8068176269531193,-1.8068176269531193,3.2645899370685014,-1.77836380605622
dataset\testing\utm_test\valid\102.1\image_test_356_png.rf.002804462590229cffbc271731d58bf3.jpg,high,100.99465942382812,102.1,1,1.1053405761718693,-1.1053405761718693,1.2217777893319601,-1.082605853253545
dataset\testing\utm_test\valid\102.2\image_test_566_png.rf.81f68215df4c5bb9b37fad428478aa68.jpg,high,101.994140625,102.2,1,0.20585937500000284,-0.20585937500000284,0.0423780822753918,-0.20142795988258594
dataset\testing\utm_test\valid\102.6\image_test_357_png.rf.47bfe8c493907eb39d8ccf8b996ec605.jpg,high,101.560302734375,102.6,1,1.0396972656249943,-1.0396972656249943,1.08097040414809,-1.0133501614278697
dataset\testing\utm_test\valid\102.7\image_test_567_png.rf.05ceef561e892871999edf78e2ebc4a6.jpg,high,102.59638214111328,102.7,1,0.10361785888672159,-0.10361785888672159,0.010736660680268548,-0.10089372822465587
dataset\testing\utm_test\valid\103.1\image_test_358_png.rf.2c2a1808e8c6992ebd873fa7b9cc55c8.jpg,high,99.78486633300781,103.1,1,3.315133666992182,-3.315133666992182,10.99011123002503,-3.215454575162155
dataset\testing\utm_test\valid\103.3\image_test_568_png.rf.24d0d85ee2277d498b72eedc920fc26b.jpg,high,103.602294921875,103.3,1,0.30229492187500284,0.30229492187500284,0.09138221979141407,0.29263787209584013
dataset\testing\utm_test\valid\104.1\image_test_359_png.rf.7515378afada3babce6aefd55c143777.jpg,high,97.52374267578125,104.1,1,6.576257324218744,-6.576257324218744,43.24716039434068,-6.317250071295624
dataset\testing\utm_test\valid\104.2\image_test_569_png.rf.2d0a0f8e746dc2c3216aa252f37ce485.jpg,high,120.15577697753906,104.2,1,15.95577697753906,15.95577697753906,254.5868189569655,15.312645851764934
dataset\testing\utm_test\valid\104.8\image_test_360_png.rf.a3333a4d0af7fe8d84298b1ffce84ede.jpg,high,97.54200744628906,104.8,1,7.257992553710935,-7.257992553710935,52.678455909723375,-6.925565413846312
dataset\testing\utm_test\valid\104.9\image_test_571_png.rf.eee134fbbdc5203c0669a8e1d4c0e095.jpg,high,104.90731048583984,104.9,1,0.007310485839838066,0.007310485839838066,5.344320321447287e-05,0.006969004613763647
dataset\testing\utm_test\valid\105.5\image_test_361_png.rf.f730846671748af5f3fb1e71373af371.jpg,high,92.744384765625,105.5,1,12.755615234375,-12.755615234375,162.7057200074196,-12.090630553909952
dataset\testing\utm_test\valid\106.1\image_test_927_png.rf.0231155145b40ca308caec5e621af41d.jpg,high,106.71432495117188,106.1,1,0.6143249511718807,0.6143249511718807,0.37739514563233356,0.5790056090215653
dataset\testing\utm_test\valid\106.6\image_test_362_png.rf.9b7e4d93d03c1e70b435a120f4e6a4c1.jpg,high,99.4354476928711,106.6,1,7.164552307128901,-7.164552307128901,51.33080976158605,-6.720968393179081
dataset\testing\utm_test\valid\107.2\image_test_574_png.rf.b969729c96e53f5a47c10c6c6099f41e.jpg,high,107.43212127685547,107.2,1,0.2321212768554659,0.2321212768554659,0.05388028716901185,0.21653104184278538
dataset\testing\utm_test\valid\107.3\image_test_363_png.rf.a32c67cb797e949e2d1828b607246d60.jpg,high,105.79582214355469,107.3,1,1.5041778564453097,-1.5041778564453097,2.2625510238204067,-1.4018432958483782
dataset\testing\utm_test\valid\107.3\image_test_928_png.rf.265f04f87a1b5a3d5576d94af5c22a50.jpg,high,109.69326782226562,107.3,1,2.393267822265628,2.393267822265628,5.727730869092061,2.23044531432025
dataset\testing\utm_test\valid\107.9\image_test_575_png.rf.65c64f020d15aa7653401cd1496ef719.jpg,high,107.728759765625,107.9,1,0.17124023437500568,-0.17124023437500568,0.02932321786880688,-0.1587027195319793
dataset\testing\utm_test\valid\108.2\image_test_930_png.rf.77d3a2149233d9909943b5506d52aa59.jpg,high,108.43770599365234,108.2,1,0.2377059936523409,0.2377059936523409,0.05650413941824674,0.21969130651787513
dataset\testing\utm_test\valid\108.5\image_test_576_png.rf.9cab8f479b05a159fe881974e5cef042.jpg,high,107.12557983398438,108.5,1,1.374420166015625,-1.374420166015625,1.8890307927504182,-1.2667466967885945
dataset\testing\utm_test\valid\109\image_test_364_png.rf.2544a1b75fbb689cc8a1e26cd3108bcc.jpg,high,99.40886688232422,109.0,1,9.591133117675781,-9.591133117675781,91.98983448097715,-8.799204695115396
dataset\testing\utm_test\valid\109\image_test_931_png.rf.84697429b9a0bd599d7d841a74ee17a5.jpg,high,109.13496398925781,109.0,1,0.1349639892578125,0.1349639892578125,0.018215278396382928,0.12382017363102063
dataset\testing\utm_test\valid\109.5\image_test_577_png.rf.3696062026215adf0fe3eb648ad710ee.jpg,high,109.38579559326172,109.5,1,0.11420440673828125,-0.11420440673828125,0.01304264651844278,-0.10429626186144406
dataset\testing\utm_test\valid\109.6\image_test_365_png.rf.af52cedd29cd47f77f3b06524bd31ee9.jpg,high,108.84088134765625,109.6,1,0.7591186523437443,-0.7591186523437443,0.5762611283361826,-0.6926265076129055
dataset\testing\utm_test\valid\110.9\image_test_934_png.rf.f082498205b9c156a8f3a3c87df7a983.jpg,high,111.16056823730469,110.9,1,0.2605682373046818,0.2605682373046818,0.06789580629206898,0.2349578334577834
dataset\testing\utm_test\valid\111\image_test_366_png.rf.0e412f11f760ec090eb885d829889ae9.jpg,high,104.15823364257812,111.0,1,6.841766357421875,-6.841766357421875,46.80976688954979,-6.163753475154842
dataset\testing\utm_test\valid\111.8\image_test_581_png.rf.059422ec59a28c134912e8ae8423f6e3.jpg,high,120.19892883300781,111.8,1,8.398928833007815,8.398928833007815,70.54200554193002,7.5124587057314995
dataset\testing\utm_test\valid\111.9\image_test_367_png.rf.d4fa884efcd55bf4556cb6e0a0e914d0.jpg,high,110.86355590820312,111.9,1,1.0364440917968807,-1.0364440917968807,1.0742163554206607,-0.9262234957970337
dataset\testing\utm_test\valid\112.6\image_test_935_png.rf.0c63a2ce63b6469509fc84015361b683.jpg,high,112.6312026977539,112.6,1,0.031202697753911934,0.031202697753911934,0.0009736083471219808,0.02771109924858964
dataset\testing\utm_test\valid\113\image_test_582_png.rf.90bf3628507cc18faf9937db5aca8218.jpg,high,112.83942413330078,113.0,1,0.16057586669921875,-0.16057586669921875,0.02578460896620527,-0.1421025369019635
dataset\testing\utm_test\valid\113.9\image_test_583_png.rf.58c591f5ea1a8bdd1176efaab8829093.jpg,high,113.78538513183594,113.9,1,0.11461486816406818,-0.11461486816406818,0.01313656800426673,-0.10062762788768057
dataset\testing\utm_test\valid\114.2\image_test_369_png.rf.ed09d8663837240e7079713e181b307c.jpg,high,113.1745834350586,114.2,1,1.025416564941409,-1.025416564941409,1.051479131656239,-0.8979129290204984
dataset\testing\utm_test\valid\114.6\image_test_584_png.rf.caac6d1054173abe31ecfb3128f1716f.jpg,high,114.51846313476562,114.6,1,0.08153686523436932,-0.08153686523436932,0.0066482603922477035,-0.0711490970631495
dataset\testing\utm_test\valid\114.8\image_test_585_png.rf.f2387434dd115054aed7ac92beac5543.jpg,high,114.23536682128906,114.8,1,0.5646331787109347,-0.5646331787109347,0.3188106265012143,-0.49184074800604066
dataset\testing\utm_test\valid\115.1\image_test_586_png.rf.479bef0046160efdd27134a49df4a450.jpg,high,114.26133728027344,115.1,1,0.8386627197265568,-0.8386627197265568,0.7033551574591452,-0.728638331647747
dataset\testing\utm_test\valid\115.3\image_test_370_png.rf.5db1eed58a4078cbe3a8755cab6ba4ef.jpg,high,114.77703857421875,115.3,1,0.5229614257812472,-0.5229614257812472,0.2734886528551549,-0.4535658506342127
dataset\testing\utm_test\valid\116\image_test_587_png.rf.e74160838b5aad794e9ed2fc9f9ad10e.jpg,high,116.26611328125,116.0,1,0.26611328125,0.26611328125,0.0708162784576416,0.2294080010775862
dataset\testing\utm_test\valid\116.4\image_test_588_png.rf.b3bae7ad7963d23d9c2655b20e5de96c.jpg,high,116.52401733398438,116.4,1,0.12401733398436932,0.12401733398436932,0.015380299128590605,0.10654410136114202
dataset\testing\utm_test\valid\117.1\image_test_371_png.rf.d6bf9f2c29a346af18a4761678e26958.jpg,high,102.31520080566406,117.1,1,14.784799194335932,-14.784799194335932,218.59028721683643,-12.625789235128892
dataset\testing\utm_test\valid\118\image_test_372_png.rf.e04d527bc3885970b3f81ac93bfbda05.jpg,high,117.51010131835938,118.0,1,0.489898681640625,-0.489898681640625,0.24000071827322245,-0.4151683742717161
dataset\testing\utm_test\valid\119\image_test_373_png.rf.a75a8012b7c50e35c50b928dd571846b.jpg,high,119.37518310546875,119.0,1,0.37518310546875,0.37518310546875,0.1407623626291752,0.3152799205619748
dataset\testing\utm_test\valid\119.8\image_test_593_png.rf.f5042c9f9191a88d80cc80070f36e7af.jpg,high,119.93400573730469,119.8,1,0.13400573730469034,0.13400573730469034,0.017957537630573676,0.11185787754982499
dataset\testing\utm_test\valid\120.1\image_test_374_png.rf.0500029b627ee77b822ef3dcfb187749.jpg,high,120.63204193115234,120.1,1,0.5320419311523494,0.5320419311523494,0.28306861650432136,0.4429991100352618
dataset\testing\utm_test\valid\120.6\image_test_594_png.rf.edf0b11da802f6e7cafe889820e5a7e4.jpg,high,120.46764373779297,120.6,1,0.13235626220702557,-0.13235626220702557,0.017518180145414904,-0.10974814445026997
dataset\testing\utm_test\valid\120.8\image_test_941_png.rf.7a3015f686770a0acd1430f2896f477e.jpg,high,121.02982330322266,120.8,1,0.2298233032226591,0.2298233032226591,0.05281875070417431,0.19025107882670456
dataset\testing\utm_test\valid\121\image_test_375_png.rf.23a90a7f66d2c5ee065495c72739e687.jpg,high,125.12821960449219,121.0,1,4.1282196044921875,4.1282196044921875,17.042197102913633,3.4117517392497416
dataset\testing\utm_test\valid\121\image_test_943_png.rf.372f6784839e91f7fc1298d1d1201657.jpg,high,121.02009582519531,121.0,1,0.0200958251953125,0.0200958251953125,0.0004038421902805567,0.016608119996126033
dataset\testing\utm_test\valid\121.5\image_test_595_png.rf.e9a77c5acf51c84a71f41de4b0aa557d.jpg,high,122.42308044433594,121.5,1,0.9230804443359375,0.9230804443359375,0.8520775067154318,0.7597369912229938
dataset\testing\utm_test\valid\122.1\image_test_376_png.rf.208c33a52d99c2046d08ef1afd2969b1.jpg,high,104.24713134765625,122.1,1,17.852868652343744,-17.852868652343744,318.72491911783794,-14.621514047783576
dataset\testing\utm_test\valid\122.2\image_test_944_png.rf.722d8a9002299af78853864906bd647e.jpg,high,122.17105865478516,122.2,1,0.028941345214846592,-0.028941345214846592,0.0008376014628449237,-0.023683588555520944
dataset\testing\utm_test\valid\122.3\image_test_596_png.rf.c55d99c1ed67c2bdc8330d446fe26c08.jpg,high,122.72462463378906,122.3,1,0.42462463378906534,0.42462463378906534,0.18030607962049786,0.3471992099665293
dataset\testing\utm_test\valid\122.9\image_test_945_png.rf.116a60499e71c96ffc5403aeee8cdd9d.jpg,high,123.30995178222656,122.9,1,0.4099517822265568,0.4099517822265568,0.16806046375073028,0.3335653232111935
dataset\testing\utm_test\valid\123.7\image_test_946_png.rf.6d97181cb2fccef7ceddaefe83b5304f.jpg,high,124.21331787109375,123.7,1,0.5133178710937472,0.5133178710937472,0.2634952367842168,0.41496998471604457
dataset\testing\utm_test\valid\123.7\image_test_947_png.rf.00619a1393e98d7582ffc1f16f12ca13.jpg,high,124.41949462890625,123.7,1,0.7194946289062472,0.7194946289062472,0.5176725210249383,0.5816448091400542
dataset\testing\utm_test\valid\124.5\image_test_948_png.rf.75f143336172315758b6ab1152ed074e.jpg,high,123.88027954101562,124.5,1,0.619720458984375,-0.619720458984375,0.3840534472838044,-0.49776743693524095
dataset\testing\utm_test\valid\124.9\image_test_378_png.rf.a7e8c8eda741c0f378d72f8e944eef6b.jpg,high,119.38426971435547,124.9,1,5.515730285644537,-5.515730285644537,30.423280583976364,-4.4161171222134
dataset\testing\utm_test\valid\125.9\image_test_950_png.rf.31927e2997dc74bea481a79552028daf.jpg,high,125.55154418945312,125.9,1,0.3484558105468807,-0.3484558105468807,0.1214214519038836,-0.2767718908235748
dataset\testing\utm_test\valid\126.8\image_test_379_png.rf.544cab2f7acbc974dc413c7905e13d56.jpg,high,126.2890625,126.8,1,0.5109374999999972,-0.5109374999999972,0.2610571289062471,-0.40294755520504505
dataset\testing\utm_test\valid\128.2\image_test_380_png.rf.b885006095ad9369d1488182f76b5304.jpg,high,113.90465545654297,128.2,1,14.29534454345702,-14.29534454345702,204.3568756161464,-11.150814776487536
dataset\testing\utm_test\valid\129.3\image_test_381_png.rf.0059d7fab720b6a03700201ed604e5bf.jpg,high,119.32833862304688,129.3,1,9.971661376953136,-9.971661376953136,99.43403061661893,-7.7120350943179705
dataset\testing\utm_test\valid\129.4\image_test_954_png.rf.38a4c50ad627d6550ef7c257ec40891c.jpg,high,129.49026489257812,129.4,1,0.09026489257811932,0.09026489257811932,0.00814775083213942,0.06975648576361616
dataset\testing\utm_test\valid\131\image_test_382_png.rf.77cb3c27d5242a35f4bfd47595abc853.jpg,high,124.04707336425781,131.0,1,6.9529266357421875,-6.9529266357421875,48.343188802013174,-5.307577584536021
dataset\testing\utm_test\valid\131.2\image_test_956_png.rf.869f563073897a7f4c6a2e952d09bef9.jpg,high,131.0210418701172,131.2,1,0.17895812988280113,-0.17895812988280113,0.03202601225114952,-0.1364010136301838
dataset\testing\utm_test\valid\131.9\image_test_383_png.rf.7e0be6872f53f3a378961fdea86e375e.jpg,high,117.86820983886719,131.9,1,14.031790161132818,-14.031790161132818,196.89113512606377,-10.638203306393342
dataset\testing\utm_test\valid\132.1\image_test_958_png.rf.0f060fbb4f548c640be3a11af82c546e.jpg,high,132.30227661132812,132.1,1,0.20227661132813068,0.20227661132813068,0.040915827490391646,0.15312385414695737
dataset\testing\utm_test\valid\132.5\image_test_959_png.rf.4435fe8ce5d8115206936a2bcac6fec1.jpg,high,132.9239959716797,132.5,1,0.4239959716796875,0.4239959716796875,0.17977258400060236,0.3199969597582547
dataset\testing\utm_test\valid\132.6\image_test_384_png.rf.b0555dde9fea933730364cf5c63b1f52.jpg,high,126.60686492919922,132.6,1,5.993135070800776,-5.993135070800776,35.91766797686222,-4.519709706486257
dataset\testing\utm_test\valid\133\image_test_960_png.rf.6b92f14b862b9a06ac8984de330b3cbc.jpg,high,133.65870666503906,133.0,1,0.6587066650390625,0.6587066650390625,0.4338944705668837,0.4952681692023026
